citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
989254523,670 EDDY ST,2025-06-27T06:20:00.000,37.7834183,-122.4188683,"Elk Hotel, 670;678, Eddy Street, Little Saigon, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989341312,2324 CHESTNUT ST,2025-06-27T06:14:00.000,37.800338,-122.4417487,"Crunch Fitness, 2324, Chestnut Street, Marina District, San Francisco, California, 94123, United States",HIGH,90,SUCCESS
989373862,3207 PIERCE ST,2025-06-27T06:14:00.000,37.7996354,-122.4394799,"3207, Pierce Street, Marina District, San Francisco, California, 94123, United States",HIGH,90,SUCCESS
989349804,2514 SACRAMENTO ST,2025-06-27T06:12:00.000,37.7898749,-122.4343883,"2514, Sacramento Street, Pacific Heights, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989254475,545 LEAVENWORTH ST,2025-06-27T06:11:00.000,37.7861232,-122.4149379,"545, Leavenworth Street, Tenderloin, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989254464,311 LEAVENWORTH ST,2025-06-27T06:10:00.000,37.7839033,-122.4143831,"311, Leavenworth Street, Tenderloin, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989341286,2002 CHESTNUT ST,2025-06-27T06:09:00.000,37.8008722,-122.436474,"2002, Chestnut Street, Marina District, San Francisco, California, 94123, United States",HIGH,90,SUCCESS
989254431,147 LEAVENWORTH ST,2025-06-27T06:06:00.000,37.7822945,-122.4140582,"147, Leavenworth Street, Tenderloin, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989373840,1056 BAY ST,2025-06-27T06:05:00.000,37.8044082,-122.4246565,"Galileo Gymnaseum, 1056, Bay Street, Russian Hill, San Francisco, California, 94123, United States",HIGH,90,SUCCESS
989131581,2635 23RD ST,2025-06-27T06:05:00.000,37.7541879,-122.4061435,"Luna's Coffee House, 2631;2633;2635, 23rd Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
980168674,3 GOUGH ST,2025-06-27T05:25:00.000,37.7732675,-122.4223538,"3, Gough Street, Western Addition, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989169344,288 SHIPLEY ST,2025-06-27T04:08:00.000,37.778341,-122.4048712,"288, Shipley Street, West SoMa, South of Market, San Francisco, California, 94107, United States",HIGH,90,SUCCESS
988459113,2 HOFF ST,2025-06-27T04:04:00.000,37.764438,-122.420633,"2, Hoff Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989288952,1621 STOCKTON ST,2025-06-27T03:16:00.000,37.8006942,-122.4093429,"1621, Stockton Street, North Beach, San Francisco, California, 94133, United States",HIGH,90,SUCCESS
989288941,1675 STOCKTON ST,2025-06-27T03:15:00.000,37.80107,-122.4094157,"1675, Stockton Street, North Beach, San Francisco, California, 94133, United States",HIGH,90,SUCCESS
989169300,1512 CARROLL AVE,2025-06-27T03:02:00.000,37.7241652,-122.3917556,"1512, Carroll Avenue, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989242925,1391 DONNER AVE,2025-06-27T03:00:00.000,37.722012,-122.3899866,"1391, Donner Avenue, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989169296,2311 KEITH ST,2025-06-27T02:59:00.000,37.7266593,-122.3917152,"2311, Keith Street, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989288893,210 BEACH ST,2025-06-27T02:59:00.000,37.8077349,-122.4126364,"210, Beach Street, Fisherman's Wharf, San Francisco, California, 94133, United States",HIGH,90,SUCCESS
989169285,2285 KEITH ST,2025-06-27T02:58:00.000,37.7269646,-122.3914406,"2285, Keith Street, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989421915,25 CEDAR ST,2025-06-27T02:39:00.000,37.7864239,-122.4186466,"25, Cedar Street, Lower Nob Hill, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989421893,75 CEDAR ST,2025-06-27T02:37:00.000,37.7863381,-122.4193334,"75, Cedar Street, Lower Nob Hill, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
988459043,3189 16TH ST,2025-06-27T02:33:00.000,37.7647215,-122.4237583,"3189, 16th Street, Mission District, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
989421860,35 OLIVE ST,2025-06-27T02:32:00.000,37.78455,-122.4184086,"35, Olive Street, Little Saigon, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989421856,709 GOLDEN GATE AVE,2025-06-27T02:27:00.000,37.7807061,-122.4223331,"709, Golden Gate Avenue, Japantown, Western Addition, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989288823,233 SANSOME ST,2025-06-27T02:26:00.000,37.792611,-122.4013278,"233;241, Sansome Street, Transbay, South of Market, San Francisco, California, 94111, United States",HIGH,90,SUCCESS
989421823,85 OAK ST,2025-06-27T02:17:00.000,37.7751809,-122.4206684,"85, Oak Street, Hayes Valley, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
980168615,1413 NORIEGA ST,2025-06-27T02:14:00.000,37.754053,-122.4788591,"1413, Noriega Street, Golden Gate Heights, San Francisco, California, 94122, United States",HIGH,90,SUCCESS
989288790,660 PINE ST,2025-06-27T02:13:00.000,37.7914614,-122.4066883,"660, Pine Street, Chinatown, South of Market, San Francisco, California, 94108, United States",HIGH,90,SUCCESS
989415140,380 O'FARRELL ST,2025-06-27T02:12:00.000,37.7861932,-122.4108796,"Your New Barber, 380, O'Farrell Street, Tenderloin, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989421812,180 MCALLISTER ST,2025-06-27T02:07:00.000,37.7808507,-122.4149341,"180, McAllister Street, Civic Center, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989421764,329 MCALLISTER ST,2025-06-27T01:59:00.000,37.7803201,-122.417469,"329, McAllister Street, Civic Center, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989242892,1798 EGBERT AVE,2025-06-27T01:28:00.000,37.726824,-122.399092,"1798, Egbert Avenue, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989242881,1788 EGBERT AVE,2025-06-27T01:27:00.000,37.7267852,-122.3989242,"1788, Egbert Avenue, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989421672,120 10TH ST,2025-06-27T01:04:00.000,37.7748267,-122.4157305,"120;122, 10th Street, Civic Center, South of Market, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
989242833,1207 INDIANA ST,2025-06-27T01:03:00.000,37.7548356,-122.390232,"1207, Indiana Street, Dogpatch, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989169204,1242 PENNSYLVANIA AVE,2025-06-27T01:02:00.000,37.7521748,-122.3924974,"1242, Pennsylvania Avenue, Potrero Terrace, San Francisco, California, 94107, United States",HIGH,90,SUCCESS
989242822,822 PENNSYLVANIA AVE,2025-06-27T01:00:00.000,37.7560993,-122.3930819,"822, Pennsylvania Avenue, Potrero Terrace, San Francisco, California, 94107, United States",HIGH,90,SUCCESS
989415103,150 STEUART ST,2025-06-27T00:59:00.000,37.7926209,-122.3925635,"150, Steuart Street, Rincon Hill, South of Market, San Francisco, California, 94105, United States",HIGH,90,SUCCESS
980168582,70 12TH ST,2025-06-27T00:57:00.000,37.7733607,-122.4191486,"70, 12th Street, Hayes Valley, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
989421650,16 12TH ST,2025-06-27T00:54:00.000,37.7739784,-122.4199134,"16, 12th Street, Hayes Valley, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
980168571,3 GOUGH ST,2025-06-27T00:52:00.000,37.7732675,-122.4223538,"3, Gough Street, Western Addition, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989421580,1750 MISSION ST,2025-06-27T00:45:00.000,37.7690928,-122.4203539,"1750, Mission Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989169112,1625 BRYANT ST,2025-06-27T00:41:00.000,37.7665286,-122.4104705,"1625, Bryant Street, Mission District, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
989288694,58 TEHAMA ST,2025-06-27T00:44:00.000,37.7872906,-122.3966426,"58, Tehama Street, Transbay, South of Market, San Francisco, California, 94105, United States",HIGH,90,SUCCESS
980168560,72 DORE ST,2025-06-27T00:40:00.000,37.7736007,-122.4127669,"72, Dore Street, West SoMa, South of Market, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
989169090,1885 BRYANT ST,2025-06-27T00:38:00.000,37.7633059,-122.4101659,"1885, Bryant Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
980168545,10 DORE ST,2025-06-27T00:36:00.000,37.7742821,-122.4136226,"10, Dore Street, West SoMa, South of Market, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
989245961,458 BRANNAN ST,2025-06-27T00:33:00.000,37.7792065,-122.3958505,"Miroculus, 458, Brannan Street, South Beach, South of Market, San Francisco, California, 94107, United States",HIGH,90,SUCCESS
989288635,80 HAWTHORNE ST,2025-06-27T00:33:00.000,37.7854529,-122.3989525,"80, Hawthorne Street, Transbay, South of Market, San Francisco, California, 94105, United States",HIGH,90,SUCCESS
989288602,10 HAWTHORNE ST,2025-06-27T00:31:00.000,37.7856328,-122.3992407,"Berggruen Gallery, 10, Hawthorne Street, Transbay, South of Market, San Francisco, California, 94105, United States",HIGH,90,SUCCESS
980168501,164 RUSS ST,2025-06-27T00:23:00.000,37.7779249,-122.4075793,"160;164, Russ Street, West SoMa, South of Market, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
980168490,160 RUSS ST,2025-06-27T00:21:00.000,37.7779249,-122.4075793,"160;164, Russ Street, West SoMa, South of Market, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
980168486,162 RUSS ST,2025-06-27T00:20:00.000,37.7780463,-122.4073952,"162, Russ Street, West SoMa, South of Market, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
989288565,132 MINNA ST,2025-06-27T00:20:00.000,37.7866541,-122.4005817,"132, Minna Street, Transbay, South of Market, San Francisco, California, 94105, United States",HIGH,90,SUCCESS
980168475,130 RUSS ST,2025-06-27T00:18:00.000,37.7782771,-122.4079856,"130, Russ Street, West SoMa, South of Market, San Francisco, California, 94103, United States",HIGH,90,SUCCESS
980168464,465 TEHAMA ST,2025-06-27T00:13:00.000,37.7798722,-122.4056587,"465, Tehama Street, West SoMa, South of Market, San Francisco, California, 94107, United States",HIGH,90,SUCCESS
989288495,826 FOLSOM ST,2025-06-27T00:11:00.000,37.781644,-122.4020721,"826, Folsom Street, West SoMa, South of Market, San Francisco, California, 94107, United States",HIGH,90,SUCCESS
989128114,81 WESTWOOD DR,2025-06-26T13:28:00.000,37.7271673,-122.4592876,"81, Westwood Drive, Westwood Park, San Francisco, California, 94127, United States",HIGH,90,SUCCESS
989187931,61 VENUS ST,2025-06-26T13:28:00.000,37.7317522,-122.3969211,"61, Venus Street, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989128103,168 SOUTHWOOD DR,2025-06-26T13:26:00.000,37.7256925,-122.4593983,"168, Southwood Drive, Westwood Park, San Francisco, California, 94127, United States",HIGH,90,SUCCESS
989335034,168 SOUTHWOOD DR,2025-06-26T13:25:00.000,37.7256925,-122.4593983,"168, Southwood Drive, Westwood Park, San Francisco, California, 94127, United States",HIGH,90,SUCCESS
989280305,1461 PLYMOUTH AVE,2025-06-26T13:24:00.000,37.7288606,-122.4566937,"1461, Plymouth Avenue, Westwood Park, San Francisco, California, 94127, United States",HIGH,90,SUCCESS
989309344,56 NEPTUNE ST,2025-06-26T13:24:00.000,37.7305745,-122.3972652,"56, Neptune Street, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989265476,3821 FULTON ST,2025-06-26T13:22:00.000,37.773141,-122.469865,"3821, Fulton Street, Inner Richmond, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989261442,121 MONTEREY BLVD,2025-06-26T13:22:00.000,37.7314545,-122.4381065,"121, Monterey Boulevard, Sunnyside, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989128092,2 PIZARRO WAY,2025-06-26T13:21:00.000,37.729326,-122.45901,"2, Pizarro Way, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989399600,831 SANTIAGO ST,2025-06-26T13:20:00.000,37.7446836,-122.4763777,"831, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989265465,4227 FULTON ST,2025-06-26T13:20:00.000,37.7730074,-122.4728375,"4227, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989290164,847 SANTIAGO ST,2025-06-26T13:20:00.000,37.74473,-122.4767013,"847;849, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989345103,947 SANTIAGO ST,2025-06-26T13:19:00.000,37.7446883,-122.4777098,"945;947;949, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989265454,4241 FULTON ST,2025-06-26T13:19:00.000,37.7730012,-122.4729741,"4241, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989399596,837 SANTIAGO ST,2025-06-26T13:19:00.000,37.7447137,-122.4765211,"837, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989399585,1325 SANTIAGO ST,2025-06-26T13:18:00.000,37.744461,-122.4816554,"1325, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989265443,4299 FULTON ST,2025-06-26T13:18:00.000,37.7729622,-122.4738286,"4299, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989290153,1249 SANTIAGO ST,2025-06-26T13:18:00.000,37.7446262,-122.4805566,"1249, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989175515,4315 FULTON ST,2025-06-26T13:18:00.000,37.772955,-122.4739835,"4315, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989175504,4409 FULTON ST,2025-06-26T13:17:00.000,37.7729012,-122.4751482,"4409, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989128081,167 VALDEZ AVE,2025-06-26T13:17:00.000,37.7309597,-122.4557628,"167, Valdez Avenue, Westwood Park, San Francisco, California, 94127, United States",HIGH,90,SUCCESS
989265432,4445 FULTON ST,2025-06-26T13:17:00.000,37.772873,-122.475763,"4445, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989179564,1325 SANTIAGO ST,2025-06-26T13:17:00.000,37.744461,-122.4816554,"1325, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989345081,1101 SANTIAGO ST,2025-06-26T13:17:00.000,37.744686,-122.479185,"1101, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989345070,1103 SANTIAGO ST,2025-06-26T13:17:00.000,37.7446852,-122.4792035,"1103, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989399574,1325 SANTIAGO ST,2025-06-26T13:17:00.000,37.744461,-122.4816554,"1325, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989290142,1225 SANTIAGO ST,2025-06-26T13:16:00.000,37.7446359,-122.4803342,"1225, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989175493,5015 FULTON ST,2025-06-26T13:15:00.000,37.7725555,-122.4826866,"5015, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989179553,1425 SANTIAGO ST,2025-06-26T13:15:00.000,37.744421,-122.4827283,"1425, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989345066,1325 SANTIAGO ST,2025-06-26T13:15:00.000,37.744461,-122.4816554,"1325, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989179542,1635 SANTIAGO ST,2025-06-26T13:14:00.000,37.7444396,-122.4848087,"1635, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989335012,154 EASTWOOD DR,2025-06-26T13:14:00.000,37.7287494,-122.4570324,"154, Eastwood Drive, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989265421,5249 FULTON ST,2025-06-26T13:13:00.000,37.7724189,-122.4856838,"5249, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989280294,154 EASTWOOD DR,2025-06-26T13:14:00.000,37.7287494,-122.4570324,"154, Eastwood Drive, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989345055,1925 SANTIAGO ST,2025-06-26T13:13:00.000,37.7441823,-122.4880871,"1925, Santiago Street, Parkside, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989187920,1783 SILVER AVE,2025-06-26T13:12:00.000,37.7341879,-122.4028388,"1783, Silver Avenue, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989175482,5249 FULTON ST,2025-06-26T13:12:00.000,37.7724189,-122.4856838,"5249, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989298623,227 MONTEREY BLVD,2025-06-26T13:12:00.000,37.7314034,-122.4404115,"227, Monterey Boulevard, Sunnyside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989265410,5251 FULTON ST,2025-06-26T13:12:00.000,37.772418,-122.4857019,"5251, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989335001,1227 PLYMOUTH AVE,2025-06-26T13:12:00.000,37.7245285,-122.4566597,"1227, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989128070,1221 PLYMOUTH AVE,2025-06-26T13:12:00.000,37.7244299,-122.4566531,"1221, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989128066,1265 PLYMOUTH AVE,2025-06-26T13:11:00.000,37.7251042,-122.456585,"1265, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989280272,1245 PLYMOUTH AVE,2025-06-26T13:11:00.000,37.7247924,-122.4566484,"1245, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989175471,5311 FULTON ST,2025-06-26T13:11:00.000,37.7723805,-122.4865369,"5311, Fulton Street, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989334990,1239 PLYMOUTH AVE,2025-06-26T13:11:00.000,37.7247009,-122.4566404,"1239, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989290131,2805 SANTIAGO ST,2025-06-26T13:11:00.000,37.7438837,-122.4974291,"2805, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989280250,1251 PLYMOUTH AVE,2025-06-26T13:10:00.000,37.7248819,-122.4566559,"1251, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989334986,1245 PLYMOUTH AVE,2025-06-26T13:10:00.000,37.7247924,-122.4566484,"1245, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989265406,5831 FULTON ST,2025-06-26T13:10:00.000,37.7720858,-122.4930006,"5831, Fulton Street, Outer Richmond, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989128055,1265 PLYMOUTH AVE,2025-06-26T13:10:00.000,37.7251042,-122.456585,"1265, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989128044,1265 PLYMOUTH AVE,2025-06-26T13:09:00.000,37.7251042,-122.456585,"1265, Plymouth Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989179520,3229 SANTIAGO ST,2025-06-26T13:09:00.000,37.7435991,-122.5020639,"3229, Santiago Street, Parkside, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989345044,3415 SANTIAGO ST,2025-06-26T13:09:00.000,37.7434993,-122.5040327,"3415, Santiago Street, Parkside, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989301456,55 CONKLING ST,2025-06-26T13:09:00.000,37.7356789,-122.4017808,"55, Conkling Street, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989179531,3217 SANTIAGO ST,2025-06-26T13:09:00.000,37.7436077,-122.501891,"3217, Santiago Street, Parkside, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989265395,5947 FULTON ST,2025-06-26T13:09:00.000,37.7720243,-122.4943434,"5947, Fulton Street, Outer Richmond, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989290120,3049 SANTIAGO ST,2025-06-26T13:09:00.000,37.7437738,-122.4999152,"3049, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989309333,57 CONKLING ST,2025-06-26T13:09:00.000,37.7356416,-122.4017779,"57, Conkling Street, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989175460,5815 FULTON ST,2025-06-26T13:09:00.000,37.7721056,-122.4925637,"5815, Fulton Street, Outer Richmond, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
988952506,005 YALE ST,2025-06-26T13:08:00.000,37.7289096,-122.4182186,"5, Yale Street, St. Mary's Park, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989345033,3415 SANTIAGO ST,2025-06-26T13:08:00.000,37.7434993,-122.5040327,"3415, Santiago Street, Parkside, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989179516,3435 SANTIAGO ST,2025-06-26T13:07:00.000,37.7435896,-122.504095,"3435, Santiago Street, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989290116,3601 SANTIAGO ST,2025-06-26T13:07:00.000,37.7434288,-122.5060388,"3601, Santiago Street, Parkside, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989175456,3541 FULTON ST,2025-06-26T13:06:00.000,37.7732436,-122.4675262,"3541, Fulton Street, Inner Richmond, Richmond District, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989345022,3421 SANTIAGO ST,2025-06-26T13:07:00.000,37.7435047,-122.504121,"3421, Santiago Street, Parkside, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989262864,324 GENNESSEE ST,2025-06-26T13:06:00.000,37.7310936,-122.4509386,"324, Gennessee Street, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989262875,326 GENNESSEE ST,2025-06-26T13:06:00.000,37.7308559,-122.4510383,"326, Gennessee Street, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989262853,22 GENNESSEE ST,2025-06-26T13:05:00.000,37.7287329,-122.450924,"22, Gennessee Street, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989265384,6823 FULTON ST,2025-06-26T13:05:00.000,37.771707,-122.5048824,"6823, Fulton Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
988952495,001 INA CT,2025-06-26T13:03:00.000,37.723941,-122.424039,"1, Ina Court, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
988952484,89 INA CT,2025-06-26T13:01:00.000,37.722737,-122.4251659,"89, Ina Court, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989327533,411 SHOTWELL ST,2025-06-26T13:01:00.000,37.7617787,-122.4159501,"411, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989316506,405 SHOTWELL ST,2025-06-26T13:00:00.000,37.7618617,-122.4159579,"405, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989316495,425 SHOTWELL ST,2025-06-26T12:59:00.000,37.7615852,-122.4159321,"425, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989327500,441 SHOTWELL ST,2025-06-26T12:58:00.000,37.7613639,-122.4159116,"441, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
988952473,881 PERU AVE,2025-06-26T12:58:00.000,37.7241505,-122.422758,"881, Peru Avenue, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989316484,525 SHOTWELL ST,2025-06-26T12:58:00.000,37.7599837,-122.4157829,"525, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989316473,583 SHOTWELL ST,2025-06-26T12:56:00.000,37.7592405,-122.4155025,"577;579;583, Shotwell Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989327496,551 SHOTWELL ST,2025-06-26T12:56:00.000,37.7596237,-122.4157492,"551, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989327485,551 SHOTWELL ST,2025-06-26T12:56:00.000,37.7596237,-122.4157492,"551, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
988952462,230 MADISON ST,2025-06-26T12:55:00.000,37.726158,-122.4227676,"230, Madison Street, St. Mary's Park, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989290105,3825 QUINTARA ST,2025-06-26T12:55:00.000,37.7471101,-122.5066591,"3825, Quintara Street, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989345000,3501 QUINTARA ST,2025-06-26T12:55:00.000,37.747373,-122.50302,"3501, Quintara Street, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989327474,583 SHOTWELL ST,2025-06-26T12:55:00.000,37.7592405,-122.4155025,"577;579;583, Shotwell Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989316462,587 SHOTWELL ST,2025-06-26T12:55:00.000,37.7591252,-122.4157026,"587, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989316451,619 SHOTWELL ST,2025-06-26T12:53:00.000,37.7584647,-122.4156401,"619, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989327463,619 SHOTWELL ST,2025-06-26T12:53:00.000,37.7584647,-122.4156401,"619, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
988952451,001 GAMBIER ST,2025-06-26T12:53:00.000,37.72873,-122.422519,"1, Gambier Street, St. Mary's Park, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989327452,671 SHOTWELL ST,2025-06-26T12:52:00.000,37.7577216,-122.4154488,"671;673, Shotwell Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989301434,1545 QUINT ST,2025-06-26T12:52:00.000,37.7365813,-122.3968225,"1545, Quint Street, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989316440,637 SHOTWELL ST,2025-06-26T12:52:00.000,37.7582077,-122.4154864,"637;639, Shotwell Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989290083,4335 PACHECO ST,2025-06-26T12:51:00.000,37.7490014,-122.5068273,"4335, Pacheco Street, Outer Sunset, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
988952440,35 GAMBIER ST,2025-06-26T12:51:00.000,37.728543,-122.4224413,"35, Gambier Street, St. Mary's Park, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
