CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2000703,188101,,18th St  -  19th St,L,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000704,9120000,,18th St  -  19th St,L,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000705,10664101,,18th St  -  19th St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2000706,11404000,,18th St  -  19th St,L,East,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000707,10333000,,18th St  -  19th St,L,East,Mon/Wed/Fri,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,11,,Combined 11 duplicate records using groupby method
2000708,11836000,,18th St  -  19th St,L,East,Mon/Thu,Mon/Thu,12,14,1,0,0,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000709,8774102,,18th St  -  19th St,L,SouthEast,Fri,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000710,12483000,,18th St  -  19th St,R,West,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,0,6,1,0,1,1,1,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000711,188201,,18th St  -  19th St,R,West,Mon/Wed/Fri/Sat/Sun,Mon/Wed/Fri/Sat/Sun,2,6,1,0,1,0,1,1,1,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2000712,9120000,,18th St  -  19th St,R,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000713,12025000,,18th St  -  19th St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2000714,4870201,,18th St  -  19th St,R,West,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000715,6580201,,18th St  -  19th St,R,West,Tues/Fri,Tues/Fri,8,9,0,1,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000716,10333000,,18th St  -  19th St,R,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,16,,Combined 16 duplicate records using groupby method
2000717,10998000,,18th St  -  19th St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2000718,11836000,,18th St  -  19th St,R,West,Tues,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000719,4943000,,18th St  -  Caselli Ave,L,East,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000720,4224000,,18th St  -  Caselli Ave,L,East,Fri,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000721,4943000,,18th St  -  Caselli Ave,R,West,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000722,4224000,,18th St  -  Caselli Ave,R,West,Wed/Fri,Wed/Fri,12,14,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000723,11516000,,18th St  -  Hancock St,L,East,Wed/Fri,Wed/Fri,9,11,0,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000724,11516000,,18th St  -  Hancock St,R,West,Wed/Fri,Wed/Fri,9,11,0,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000725,12395000,,19th Ave  -  20th Ave,L,South,Mon/Wed/Fri/Sat,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000726,10007000,,19th Ave  -  20th Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat,Mon/Tues/Wed/Thu/Fri/Sat,7,8,1,1,1,1,1,1,0,1,1,1,1,1,0,19,,Combined 19 duplicate records using groupby method
2000727,10095000,,19th Ave  -  20th Ave,L,South,Mon/Tues/Thu/Fri,Mon/Tues/Thu/Fri,7,9,1,1,0,1,1,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2000728,11951101,,19th Ave  -  20th Ave,L,South,Wed/Fri,Wed/Fri,8,10,0,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000729,2664000,,19th Ave  -  20th Ave,L,South,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2000730,2337000,,19th Ave  -  20th Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000731,3486000,,19th Ave  -  20th Ave,L,South,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2000732,11611000,,19th Ave  -  20th Ave,L,South,Tues/Thu/Fri,Tues/Thu/Fri,13,15,0,1,0,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000733,12395000,,19th Ave  -  20th Ave,R,North,Sun,Sun,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000734,12395000,,19th Ave  -  20th Ave,R,North,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000735,13245000,,19th Ave  -  20th Ave,R,North,Tues/Thu/Fri/Sun,Tues/Thu/Fri/Sun,7,8,0,1,0,1,1,0,1,1,1,1,1,1,0,15,,Combined 15 duplicate records using groupby method
2000736,10007000,,19th Ave  -  20th Ave,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,7,9,1,1,1,1,1,0,0,1,1,1,1,1,0,11,,Combined 11 duplicate records using groupby method
2000737,10855000,,19th Ave  -  20th Ave,R,North,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,8,10,1,0,1,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000738,2337000,,19th Ave  -  20th Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000739,5269000,,19th Ave  -  20th Ave,R,North,Tues,Tues,10,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000740,5926000,,19th Ave  -  20th Ave,R,North,Mon,Mon,11,13,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000741,2664000,,19th Ave  -  20th Ave,R,North,Mon/Tues,Mon/Tues,13,15,1,1,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000742,11951201,,19th Ave  -  21st Ave,R,North,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000743,10923000,,19th Ave  -  Chester Ave,R,North,Fri,Fri,12,14,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2000744,7710201,,19th Ave  -  Font Blvd,R,West,Wed,Wed,6,7,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000745,4504101,,19th Ave  -  Gonzalez Dr,L,SouthEast,Wed,Wed,6,7,0,0,1,0,0,0,0,1,0,1,0,1,0,1,,
2000746,4504201,,19th Ave  -  Gonzalez Dr,R,NorthWest,Wed,Wed,6,7,0,0,1,0,0,0,0,1,0,1,0,1,0,1,,
2000747,4714000,,19th Ave  -  Lyndhurst Dr,L,NorthEast,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000748,4714000,,19th Ave  -  Lyndhurst Dr,R,SouthWest,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2000749,3943000,,19th Ave  -  Randolph St,L,East,Thu,Thu,13,15,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2000750,3943000,,19th Ave  -  Randolph St,R,West,Mon,Mon,8,10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2000751,11286000,,19th Ave  -  Saint Charles Ave,L,East,Mon,Mon,8,10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2000752,11286000,,19th Ave  -  Saint Charles Ave,R,West,Thu,Thu,13,15,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2000753,9322000,,19th Ave  -  Sargent St,L,West,Mon,Mon,8,10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2000754,3463000,,19th Ave  -  Sargent St,L,West,Thu,Thu,13,15,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2000755,3463000,,19th Ave  -  Sargent St,R,East,Mon,Mon,8,10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2000756,9322000,,19th Ave  -  Sargent St,R,East,Thu,Thu,13,15,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2000757,2967000,,19th Ave  -  Shields St,L,West,Thu,Thu,13,15,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2000758,2967000,,19th Ave  -  Shields St,R,East,Mon,Mon,8,10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2000759,6996101,,19th Ave  -  Varela Ave,L,South,Wed,Wed,6,7,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000760,6996201,,19th Ave  -  Varela Ave,R,North,Wed,Wed,6,7,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000761,3358000,,19th Ave  -  Winston Dr,L,SouthWest,Tues,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000762,3358000,,19th Ave  -  Winston Dr,R,NorthEast,Tues,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000763,6750000,,19th St  -  19th St,L,East,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000764,6750000,,19th St  -  19th St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000765,12484000,,19th St  -  20th St,L,East,Mon/Wed/Fri,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000766,189101,,19th St  -  20th St,L,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000767,9121000,,19th St  -  20th St,L,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000768,10665101,,19th St  -  20th St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000769,11405000,,19th St  -  20th St,L,East,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000770,10334000,,19th St  -  20th St,L,East,Mon/Tues/Wed/Thu,Mon/Tues/Wed/Thu,9,11,1,1,1,1,0,0,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000771,11837000,,19th St  -  20th St,L,East,Wed/Thu,Wed/Thu,12,14,0,0,1,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000772,12484000,,19th St  -  20th St,R,West,Mon/Wed/Thu,Mon/Wed/Thu,0,6,1,0,1,1,0,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2000773,189201,,19th St  -  20th St,R,West,Mon/Wed/Fri/Sat/Sun,Mon/Wed/Fri/Sat/Sun,2,6,1,0,1,0,1,1,1,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2000774,9121000,,19th St  -  20th St,R,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000775,10334000,,19th St  -  20th St,R,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,16,,Combined 16 duplicate records using groupby method
2000776,10999000,,19th St  -  20th St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000777,11837000,,19th St  -  20th St,R,West,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000778,3710000,,19th St  -  Carolina St,L,East,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000779,3710000,,19th St  -  Carolina St,R,West,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000780,4945000,,19th St  -  Carson St,L,East,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000781,4945000,,19th St  -  Carson St,R,West,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000782,4383000,,19th St  -  Clayton St,L,East,Thu,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000783,8774203,,19th St  -  Clayton St,R,SouthWest,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000784,4383000,,19th St  -  Clayton St,R,West,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000785,4018000,,19th St  -  Cumberland St,L,East,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000786,4871201,,19th St  -  Cumberland St,L,East,Mon,Mon,12,14,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000787,4871201,,19th St  -  Cumberland St,R,West,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000788,6581201,,19th St  -  Cumberland St,R,West,Tues/Fri,Tues/Fri,8,9,0,1,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000789,4018000,,19th St  -  Cumberland St,R,West,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000790,13065000,,19th St  -  Cunningham Pl,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000791,13065000,,19th St  -  Cunningham Pl,R,West,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000792,13788000,,19th St  -  Eagle St,L,East,Fri,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000793,3759000,,19th St  -  Eagle St,L,SouthEast,Fri,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000794,3759000,,19th St  -  Eagle St,R,NorthWest,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000795,13788000,,19th St  -  Eagle St,R,West,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000796,8389000,,19th St  -  End: 100-199 Block,L,East,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000797,8389000,,19th St  -  End: 100-199 Block,R,West,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000798,12684000,,19th St  -  Mistral St,L,East,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000799,12684000,,19th St  -  Mistral St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000800,12396000,,20th Ave  -  21st Ave,L,South,Mon/Wed/Fri/Sat,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000801,10856000,,20th Ave  -  21st Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat,Mon/Tues/Wed/Thu/Fri/Sat,7,8,1,1,1,1,1,1,0,1,1,1,1,1,0,17,,Combined 17 duplicate records using groupby method
2000802,10096000,,20th Ave  -  21st Ave,L,South,Mon/Tues/Thu,Mon/Tues/Thu,7,9,1,1,0,1,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000803,11055000,,20th Ave  -  21st Ave,L,South,Mon/Wed/Fri,Mon/Wed/Fri,8,10,1,0,1,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000804,2665000,,20th Ave  -  21st Ave,L,South,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2000805,2338000,,20th Ave  -  21st Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000806,3487000,,20th Ave  -  21st Ave,L,South,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2000807,10008000,,20th Ave  -  21st Ave,L,South,Mon/Tues/Thu/Fri,Mon/Tues/Thu/Fri,13,15,1,1,0,1,1,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2000808,12396000,,20th Ave  -  21st Ave,R,North,Sun,Sun,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000809,12396000,,20th Ave  -  21st Ave,R,North,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000810,10856000,,20th Ave  -  21st Ave,R,North,Tues/Thu/Sun,Tues/Thu/Sun,7,8,0,1,0,1,0,0,1,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2000811,10096000,,20th Ave  -  21st Ave,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,7,9,1,1,1,1,1,0,0,1,1,1,1,1,0,10,,Combined 10 duplicate records using groupby method
2000812,10008000,,20th Ave  -  21st Ave,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,10,,Combined 10 duplicate records using groupby method
2000813,2338000,,20th Ave  -  21st Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000814,5270000,,20th Ave  -  21st Ave,R,North,Tues,Tues,10,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000815,5927000,,20th Ave  -  21st Ave,R,North,Mon,Mon,11,13,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000816,2665000,,20th Ave  -  21st Ave,R,North,Mon/Tues,Mon/Tues,13,15,1,1,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000817,13686101,,20th Ave  -  Buckingham Way,L,SouthWest,Tues,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000818,13686201,,20th Ave  -  Buckingham Way,R,NorthEast,Tues,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000819,9619000,,20th St  -  20th St,L,East,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000820,9619000,,20th St  -  20th St,R,West,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000821,10666101,,20th St  -  21st St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000822,11406000,,20th St  -  21st St,L,East,Tues/Wed/Thu/Fri,Tues/Wed/Thu/Fri,8,10,0,1,1,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000823,12027000,,20th St  -  21st St,L,East,Tues/Thu,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000824,11838000,,20th St  -  21st St,L,East,Tues/Thu,Tues/Thu,12,14,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000825,10666201,,20th St  -  21st St,R,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000826,12027000,,20th St  -  21st St,R,West,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,9,11,1,1,1,0,1,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2000827,11838000,,20th St  -  21st St,R,West,Tues/Thu,Tues/Thu,12,14,0,1,0,1,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000828,12485000,,20th St  -  22nd St,L,East,Mon/Wed,Mon/Wed,0,6,1,0,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000829,190101,,20th St  -  22nd St,L,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000830,2440000,,20th St  -  22nd St,L,East,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000831,10335000,,20th St  -  22nd St,L,East,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000832,13695000,,20th St  -  22nd St,L,East,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000833,12485000,,20th St  -  22nd St,R,West,Mon/Wed,Mon/Wed,0,6,1,0,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000834,190201,,20th St  -  22nd St,R,West,Mon/Wed/Fri/Sat/Sun,Mon/Wed/Fri/Sat/Sun,2,6,1,0,1,0,1,1,1,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2000835,10335000,,20th St  -  22nd St,R,West,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000836,9204000,,20th St  -  22nd St,R,West,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000837,13695000,,20th St  -  22nd St,R,West,Mon,Mon,12,14,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000838,7732000,,20th St  -  Kansas St,L,East,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000839,7732000,,20th St  -  Kansas St,R,West,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000840,13067000,,20th St  -  Liberty St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000841,3793000,,20th St  -  Liberty St,L,East,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000842,11521101,,20th St  -  Liberty St,L,East,Mon/Wed/Fri,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000843,11521101,,20th St  -  Liberty St,L,East,Mon,Mon,12,14,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000844,13067000,,20th St  -  Liberty St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000845,4873201,,20th St  -  Liberty St,R,West,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000846,6582201,,20th St  -  Liberty St,R,West,Tues/Fri,Tues/Fri,8,9,0,1,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000847,3793000,,20th St  -  Liberty St,R,West,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000848,4020000,,20th St  -  Liberty St,R,West,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000849,1064000,,20th St  -  Noe St,L,South,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000850,1064000,,20th St  -  Noe St,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000851,12543000,,20th St  -  Sierra St,L,East,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000852,12543000,,20th St  -  Sierra St,R,West,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000853,11000000,,20th St  -  Southern Heights Ave,L,East,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000854,4635000,,20th St  -  Southern Heights Ave,L,East,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000855,4635000,,20th St  -  Southern Heights Ave,R,West,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000856,11000000,,20th St  -  Southern Heights Ave,R,West,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000857,12397000,,21st Ave  -  22nd Ave,L,South,Mon/Wed/Fri/Sat,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000858,10857000,,21st Ave  -  22nd Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat,Mon/Tues/Wed/Thu/Fri/Sat,7,8,1,1,1,1,1,1,0,1,1,1,1,1,0,17,,Combined 17 duplicate records using groupby method
2000859,13477000,,21st Ave  -  22nd Ave,L,South,Tues,Tues,7,9,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
