CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
560000,14th Ave,L,Lincoln Way  -  Irving St,East,0,0,0,1,0,0,0,1,0,1,0,0
560000,14th Ave,R,Lincoln Way  -  Irving St,West,0,1,0,0,0,0,0,1,0,1,0,0
561000,14th Ave,L,Irving St  -  Judah St,East,0,0,0,1,0,0,0,1,0,1,0,0
561000,14th Ave,R,Irving St  -  Judah St,West,0,1,0,0,0,0,0,1,0,1,0,0
562000,14th Ave,L,Judah St  -  Kirkham St,East,0,0,0,1,0,0,0,1,0,1,0,0
562000,14th Ave,R,Judah St  -  Kirkham St,West,0,1,0,0,0,0,0,1,0,1,0,0
563101,14th Ave,L,15th Ave  -  Moraga St,NorthEast,0,0,0,0,0,1,0,1,0,1,0,0
563102,14th Ave,L,Moraga St  -  Noriega St,East,0,0,0,0,0,1,0,1,0,1,0,0
563201,14th Ave,R,Aloha Ave  -  Encinal Walk,SouthWest,0,0,1,0,0,0,0,1,0,1,0,0
563202,14th Ave,R,Encinal Walk  -  Noriega St,West,0,0,1,0,0,0,0,1,0,1,0,0
564000,14th Ave,L,Noriega St  -  Noriega St,East,0,0,1,0,0,0,0,1,0,1,0,0
565000,14th Ave,L,Noriega St  -  Ortega St,East,0,0,1,0,0,0,0,1,0,1,0,0
565000,14th Ave,R,Noriega St  -  Ortega St,West,0,0,1,0,0,0,0,1,0,1,0,0
566000,14th Ave,L,Ortega St  -  Mount Ln,East,0,0,0,0,0,1,0,1,0,1,0,0
566000,14th Ave,R,Ortega St  -  Mount Ln,West,0,0,1,0,0,0,0,1,0,1,0,0
567000,14th Ave,L,Mount Ln  -  Pacheco St,East,0,0,0,0,0,1,0,1,0,1,0,0
567000,14th Ave,R,Mount Ln  -  Pacheco St,West,0,0,1,0,0,0,0,1,0,1,0,0
568101,14th Ave,L,Pacheco St  -  Aerial Way,NorthEast,0,0,0,0,0,1,0,1,0,1,0,0
568102,14th Ave,L,Aerial Way  -  Radio Ter,East,0,0,0,0,0,1,0,1,0,1,0,0
568201,14th Ave,R,Pacheco St  -  Radio Ter,West,0,0,1,0,0,0,0,1,0,1,0,0
569101,14th Ave,L,Radio Ter  -  Quintara St,East,0,0,0,0,0,1,0,1,0,1,0,0
569201,14th Ave,R,Radio Ter  -  Mandalay Ln,NorthWest,0,0,1,0,0,0,0,1,0,1,0,0
569202,14th Ave,R,Mandalay Ln  -  Fanning Way,West,0,0,1,0,0,0,0,1,0,1,0,0
569203,14th Ave,R,Fanning Way  -  Quintara St,West,0,0,1,0,0,0,0,1,0,1,0,0
570000,14th Ave,L,Quintara St  -  Rivera St,East,0,0,0,0,0,1,0,1,0,1,0,0
570000,14th Ave,R,Quintara St  -  Rivera St,West,0,0,1,0,0,0,0,1,0,1,0,0
571000,14th Ave,L,Rivera St  -  Santiago St,East,0,0,0,0,0,1,0,1,0,1,0,0
571000,14th Ave,R,Rivera St  -  Santiago St,West,0,0,1,0,0,0,0,1,0,1,0,0
572000,14th Ave,L,Santiago St  -  Taraval St,East,0,0,0,0,0,1,0,1,0,1,0,0
572000,14th Ave,R,Santiago St  -  Taraval St,West,0,0,1,0,0,0,0,1,0,1,0,0
573000,14th Ave,L,Taraval St  -  Ulloa St,East,0,1,0,0,0,0,0,1,0,1,0,0
573000,14th Ave,R,Taraval St  -  Ulloa St,West,0,0,0,1,0,0,0,1,0,1,0,0
574000,14th Ave,L,Ulloa St  -  Vicente St,East,0,1,0,0,0,0,0,1,0,1,0,0
574000,14th Ave,R,Ulloa St  -  Vicente St,West,0,0,0,1,0,0,0,1,0,1,0,0
575000,14th Ave,L,Vicente St  -  Wawona St,East,0,0,1,0,0,0,0,1,0,1,0,0
575000,14th Ave,R,Vicente St  -  Wawona St,West,0,0,0,1,0,0,0,1,0,1,0,0
576000,14th Ave,L,Wawona St  -  West Portal Ave,NorthEast,0,1,0,1,0,1,0,1,1,1,1,1
576000,14th Ave,R,Wawona St  -  West Portal Ave,SouthWest,0,0,1,0,1,0,0,1,1,1,1,1
577000,14th Ave,L,West Portal Ave  -  Portola Dr,NorthEast,0,1,0,1,0,1,0,1,1,1,1,1
577000,14th Ave,R,West Portal Ave  -  Portola Dr,SouthWest,0,0,1,0,1,0,0,1,1,1,1,1
578000,14th St,L,Harrison St  -  Trainor St,South,0,0,0,0,0,1,0,1,1,1,1,1
578000,14th St,R,Harrison St  -  Trainor St,North,0,0,1,0,0,0,0,1,1,1,1,1
579000,14th St,L,Trainor St  -  Folsom St,South,0,0,0,0,0,1,0,1,1,1,1,1
579000,14th St,R,Trainor St  -  Folsom St,North,0,0,1,0,0,0,0,1,1,1,1,1
580000,14th St,L,Folsom St  -  Shotwell St,South,0,1,0,1,0,1,0,1,1,1,1,1
580000,14th St,R,Folsom St  -  Shotwell St,North,0,0,1,0,1,0,0,1,1,1,1,1
581000,14th St,L,Shotwell St  -  South Van Ness Ave,South,0,1,0,1,0,1,0,1,1,1,1,1
581000,14th St,R,Shotwell St  -  South Van Ness Ave,North,0,0,1,0,1,0,0,1,1,1,1,1
582000,14th St,L,South Van Ness Ave  -  Natoma St,South,0,1,0,1,0,1,0,1,1,1,1,1
582000,14th St,R,South Van Ness Ave  -  Natoma St,North,0,0,1,0,1,0,0,1,1,1,1,1
583000,14th St,L,Natoma St  -  Minna St,South,0,1,0,1,0,1,0,1,1,1,1,1
583000,14th St,R,Natoma St  -  Minna St,North,0,0,1,0,1,0,0,1,1,1,1,1
584000,14th St,L,Minna St  -  Mission St,South,0,1,0,1,0,1,0,1,1,1,1,1
584000,14th St,R,Minna St  -  Mission St,North,0,0,1,0,1,0,0,1,1,1,1,1
585000,14th St,L,Mission St  -  Woodward St,South,0,1,0,1,0,1,0,1,1,1,1,1
585000,14th St,R,Mission St  -  Woodward St,North,0,0,1,0,1,0,0,1,1,1,1,1
586000,14th St,L,Woodward St  -  Julian Ave,South,0,1,0,1,0,1,0,1,1,1,1,1
586000,14th St,R,Woodward St  -  Julian Ave,North,0,0,1,0,1,0,0,1,1,1,1,1
587000,14th St,L,Julian Ave  -  Stevenson St,South,0,1,0,1,0,1,0,1,1,1,1,1
587000,14th St,R,Julian Ave  -  Stevenson St,North,0,0,1,0,1,0,0,1,1,1,1,1
588000,14th St,L,Stevenson St  -  Valencia St,South,0,1,0,1,0,1,0,1,1,1,1,1
588000,14th St,R,Stevenson St  -  Valencia St,North,0,0,1,0,1,0,0,1,1,1,1,1
589000,14th St,L,Valencia St  -  Guerrero St,South,0,0,0,0,1,0,0,1,1,1,1,1
589000,14th St,R,Valencia St  -  Guerrero St,North,0,0,0,1,0,0,0,1,1,1,1,1
590000,14th St,L,Guerrero St  -  Ramona St,South,0,0,0,0,1,0,0,1,1,1,1,1
590000,14th St,R,Guerrero St  -  Ramona St,North,0,1,0,0,0,0,0,1,1,1,1,1
591000,14th St,L,Ramona St  -  Rosemont Pl,South,0,0,0,0,1,0,0,1,1,1,1,1
591000,14th St,R,Ramona St  -  Rosemont Pl,North,0,1,0,0,0,0,0,1,1,1,1,1
592000,14th St,L,Rosemont Pl  -  Dolores St,South,0,0,0,0,1,0,0,1,1,1,1,1
592000,14th St,R,Rosemont Pl  -  Dolores St,North,0,1,0,0,0,0,0,1,1,1,1,1
593000,14th St,L,Dolores St  -  Landers St,South,0,0,0,0,1,0,0,1,1,1,1,1
593000,14th St,R,Dolores St  -  Landers St,North,0,1,0,0,0,0,0,1,1,1,1,1
594000,14th St,L,Landers St  -  Market St,South,0,0,0,0,1,0,0,1,1,1,1,1
594000,14th St,R,Landers St  -  Market St,North,0,1,0,0,0,0,0,1,1,1,1,1
595000,14th St,L,Market St  -  Church St,South,0,0,1,0,0,0,0,1,1,1,1,1
596000,14th St,L,Church St  -  Belcher St,South,0,0,1,0,0,0,0,1,1,1,1,1
596000,14th St,R,Church St  -  Belcher St,North,0,1,0,0,0,0,0,1,1,1,1,1
597000,14th St,L,Belcher St  -  Sanchez St,South,0,0,1,0,0,0,0,1,1,1,1,1
597000,14th St,R,Belcher St  -  Sanchez St,North,0,1,0,0,0,0,0,1,1,1,1,1
598000,14th St,L,Sanchez St  -  Walter St,South,0,0,1,0,0,0,0,1,1,1,1,1
598000,14th St,R,Sanchez St  -  Walter St,North,0,1,0,0,0,0,0,1,1,1,1,1
599000,14th St,L,Walter St  -  Noe St,South,0,0,1,0,0,0,0,1,1,1,1,1
599000,14th St,R,Walter St  -  Noe St,North,0,1,0,0,0,0,0,1,1,1,1,1
600000,14th St,L,Noe St  -  Castro St,South,0,0,1,0,0,0,0,1,1,1,1,1
600000,14th St,R,Noe St  -  Castro St,North,0,0,0,0,1,0,0,1,1,1,1,1
604000,15th Ave,L,North 15th Ave  -  Lake St,East,0,0,1,0,0,0,0,0,1,0,1,0
604000,15th Ave,R,North 15th Ave  -  Lake St,West,0,0,1,0,0,0,0,0,1,0,1,0
605000,15th Ave,L,Lake St  -  California St,East,0,0,1,0,0,0,0,0,1,0,1,0
605000,15th Ave,R,Lake St  -  California St,West,0,0,0,0,1,0,0,0,1,0,1,0
606000,15th Ave,L,California St  -  Clement St,East,0,0,1,0,0,0,0,0,1,0,1,0
606000,15th Ave,R,California St  -  Clement St,West,0,0,0,0,1,0,0,0,1,0,1,0
607000,15th Ave,L,Clement St  -  Tacoma St,East,0,0,1,0,0,0,0,0,1,0,1,0
607000,15th Ave,R,Clement St  -  Tacoma St,West,0,0,0,0,1,0,0,0,1,0,1,0
608000,15th Ave,L,Tacoma St  -  Geary Blvd,East,0,0,1,0,0,0,0,0,1,0,1,0
608000,15th Ave,R,Tacoma St  -  Geary Blvd,West,0,0,0,0,1,0,0,0,1,0,1,0
609000,15th Ave,L,Geary Blvd  -  Anza St,East,0,0,1,0,0,0,0,0,1,0,1,0
609000,15th Ave,R,Geary Blvd  -  Anza St,West,0,0,0,0,1,0,0,0,1,0,1,0
610000,15th Ave,L,Anza St  -  Balboa St,East,0,0,1,0,0,0,0,0,1,0,1,0
610000,15th Ave,R,Anza St  -  Balboa St,West,0,0,0,0,1,0,0,0,1,0,1,0
611000,15th Ave,L,Balboa St  -  Cabrillo St,East,0,0,1,0,0,0,0,0,1,0,1,0
611000,15th Ave,R,Balboa St  -  Cabrillo St,West,0,0,0,0,1,0,0,0,1,0,1,0
612000,15th Ave,L,Cabrillo St  -  Fulton St,East,0,0,1,0,0,0,0,0,1,0,1,0
612000,15th Ave,R,Cabrillo St  -  Fulton St,West,0,0,0,0,1,0,0,0,1,0,1,0
613000,15th Ave,L,Lincoln Way  -  Irving St,East,0,1,0,0,0,0,0,1,0,1,0,0
613000,15th Ave,R,Lincoln Way  -  Irving St,West,0,0,0,1,0,0,0,1,0,1,0,0
614000,15th Ave,L,Irving St  -  Judah St,East,0,1,0,0,0,0,0,1,0,1,0,0
614000,15th Ave,R,Irving St  -  Judah St,West,0,0,0,1,0,0,0,1,0,1,0,0
615000,15th Ave,L,Judah St  -  Kirkham St,East,0,1,0,0,0,0,0,1,0,1,0,0
615000,15th Ave,R,Judah St  -  Kirkham St,West,0,0,0,1,0,0,0,1,0,1,0,0
617000,15th Ave,L,Lawton St  -  Aloha Ave,East,0,0,0,0,0,1,0,1,0,1,0,0
617000,15th Ave,R,Lawton St  -  Aloha Ave,West,0,0,1,0,0,0,0,1,0,1,0,0
618101,15th Ave,L,14th Ave  -  Encinal Walk,East,0,0,1,0,0,0,0,1,0,1,0,0
618102,15th Ave,L,Encinal Walk  -  Noriega St,East,0,0,1,0,0,0,0,1,0,1,0,0
618103,Noriega St,R,14th Ave  -  15th Ave,NorthEast,0,0,1,0,0,0,0,1,0,1,0,0
618201,15th Ave,R,14th Ave  -  Moraga St,NorthWest,0,0,0,0,0,1,0,1,0,1,0,0
618202,15th Ave,R,Moraga St  -  Noriega St,SouthWest,0,0,0,0,0,1,0,1,0,1,0,0
619000,15th Ave,L,Noriega St  -  Sheldon Ter,East,0,0,1,0,0,0,0,1,0,1,0,0
619000,15th Ave,R,Noriega St  -  Sheldon Ter,West,0,0,0,0,0,1,0,1,0,1,0,0
620000,15th Ave,L,Sheldon Ter  -  Noriega St,East,0,0,1,0,0,0,0,1,0,1,0,0
620000,15th Ave,R,Sheldon Ter  -  Noriega St,West,0,0,0,0,0,1,0,1,0,1,0,0
621000,15th Ave,L,Noriega St  -  Mount Ln,East,0,0,1,0,0,0,0,1,0,1,0,0
621000,15th Ave,R,Noriega St  -  Mount Ln,West,0,0,0,0,0,1,0,1,0,1,0,0
622000,15th Ave,L,Mount Ln  -  Ortega St,East,0,0,1,0,0,0,0,1,0,1,0,0
622000,15th Ave,R,Mount Ln  -  Ortega St,West,0,0,0,0,0,1,0,1,0,1,0,0
623000,15th Ave,L,Ortega St  -  Pacheco St,East,0,0,1,0,0,0,0,1,0,1,0,0
623000,15th Ave,R,Ortega St  -  Pacheco St,West,0,0,0,0,0,1,0,1,0,1,0,0
624000,15th Ave,L,Pacheco St  -  Quintara St,East,0,0,1,0,0,0,0,1,0,1,0,0
624000,15th Ave,R,Pacheco St  -  Quintara St,West,0,0,0,0,0,1,0,1,0,1,0,0
625000,15th Ave,L,Quintara St  -  Rivera St,East,0,0,1,0,0,0,0,1,0,1,0,0
625000,15th Ave,R,Quintara St  -  Rivera St,West,0,0,0,0,0,1,0,1,0,1,0,0
626000,15th Ave,L,Rivera St  -  Santiago St,East,0,0,1,0,0,0,0,1,0,1,0,0
626000,15th Ave,R,Rivera St  -  Santiago St,West,0,0,0,0,0,1,0,1,0,1,0,0
627000,15th Ave,L,Santiago St  -  Taraval St,East,0,0,1,0,0,0,0,1,0,1,0,0
627000,15th Ave,R,Santiago St  -  Taraval St,West,0,0,0,0,0,1,0,1,0,1,0,0
628000,15th Ave,L,Taraval St  -  Ulloa St,East,0,0,0,1,0,0,0,1,0,1,0,0
628000,15th Ave,R,Taraval St  -  Ulloa St,West,0,1,0,0,0,0,0,1,0,1,0,0
629000,15th Ave,L,Ulloa St  -  Vicente St,East,0,0,0,1,0,0,0,1,0,1,0,0
629000,15th Ave,R,Ulloa St  -  Vicente St,West,0,1,0,0,0,0,0,1,0,1,0,0
630000,15th Ave,L,Vicente St  -  Wawona St,East,0,0,0,1,0,0,0,1,0,1,0,0
630000,15th Ave,R,Vicente St  -  Wawona St,West,0,1,0,0,0,0,0,1,0,1,0,0
631000,15th Ave,L,Wawona St  -  West Portal Ave,East,0,0,1,0,1,0,0,1,1,1,1,1
631000,15th Ave,R,Wawona St  -  West Portal Ave,West,0,1,0,1,0,1,0,1,1,1,1,1
632000,15th Ave,L,West Portal Ave  -  Portola Dr,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
632000,15th Ave,R,West Portal Ave  -  Portola Dr,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
633000,15th St,R,08th St  -  De Haro St,North,0,0,0,0,1,0,0,1,1,1,1,1
634000,15th St,L,De Haro St  -  Rhode Island St,South,0,0,0,0,0,1,0,1,1,1,1,1
634000,15th St,R,De Haro St  -  Rhode Island St,North,0,0,0,0,1,0,0,1,1,1,1,1
635000,15th St,L,Rhode Island St  -  Kansas St,South,0,0,0,0,0,1,0,1,1,1,1,1
635000,15th St,R,Rhode Island St  -  Kansas St,North,0,0,0,0,1,0,0,1,1,1,1,1
636000,15th St,L,Kansas St  -  Vermont St,South,0,0,0,0,0,1,0,1,1,1,1,1
636000,15th St,R,Kansas St  -  Vermont St,North,0,0,0,0,1,0,0,1,1,1,1,1
637000,15th St,L,Vermont St  -  San Bruno Ave,South,0,0,0,0,0,1,0,1,1,1,1,1
637000,15th St,R,Vermont St  -  San Bruno Ave,North,0,0,0,0,1,0,0,1,1,1,1,1
638000,15th St,L,San Bruno Ave  -  Utah St,South,0,0,0,0,0,1,0,1,1,1,1,1
638000,15th St,R,San Bruno Ave  -  Utah St,North,0,0,0,0,1,0,0,1,1,1,1,1
639000,15th St,L,Utah St  -  Potrero Ave,South,0,0,0,0,0,1,0,1,1,1,1,1
639000,15th St,R,Utah St  -  Potrero Ave,North,0,0,0,0,1,0,0,1,1,1,1,1
640000,15th St,L,Potrero Ave  -  Hampshire St,South,0,0,0,1,0,0,0,1,1,1,1,1
640000,15th St,R,Potrero Ave  -  Hampshire St,North,0,0,0,1,0,0,0,1,1,1,1,1
641000,15th St,L,Bryant St  -  Florida St,South,1,0,0,0,0,0,1,1,1,1,1,1
643000,15th St,L,Treat Ave  -  Harrison St,South,0,0,0,1,0,0,0,1,1,1,1,1
644000,15th St,L,Harrison St  -  Folsom St,South,0,0,1,0,0,0,0,1,1,1,1,1
644000,15th St,R,Harrison St  -  Folsom St,North,0,0,0,0,0,1,0,1,1,1,1,1
645000,15th St,L,Folsom St  -  Shotwell St,South,0,0,1,0,0,0,0,1,1,1,1,1
645000,15th St,R,Folsom St  -  Shotwell St,North,0,0,0,1,0,0,0,1,1,1,1,1
646000,15th St,L,Shotwell St  -  South Van Ness Ave,South,0,0,1,0,0,0,0,1,1,1,1,1
646000,15th St,R,Shotwell St  -  South Van Ness Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
647000,15th St,L,South Van Ness Ave  -  Natoma St,South,0,0,1,0,1,0,0,1,1,1,1,1
647000,15th St,R,South Van Ness Ave  -  Natoma St,North,0,1,0,1,0,1,0,1,1,1,1,1
648000,15th St,L,Natoma St  -  Capp St,South,0,0,1,0,1,0,0,1,1,1,1,1
648000,15th St,R,Natoma St  -  Capp St,North,0,1,0,1,0,1,0,1,1,1,1,1
649000,15th St,L,Capp St  -  Minna St,South,0,0,1,0,1,0,0,1,1,1,1,1
649000,15th St,R,Capp St  -  Minna St,North,0,1,0,1,0,1,0,1,1,1,1,1
650000,15th St,L,Minna St  -  Mission St,South,0,0,1,0,1,0,0,1,1,1,1,1
650000,15th St,R,Minna St  -  Mission St,North,0,1,0,1,0,1,0,1,1,1,1,1
651000,15th St,L,Mission St  -  Wiese St,South,0,0,1,0,1,0,0,1,1,1,1,1
651000,15th St,R,Mission St  -  Wiese St,North,0,1,0,1,0,1,0,1,1,1,1,1
652000,15th St,L,Wiese St  -  Julian Ave,South,0,0,1,0,1,0,0,1,1,1,1,1
652000,15th St,R,Wiese St  -  Julian Ave,North,0,1,0,1,0,1,0,1,1,1,1,1
653000,15th St,L,Julian Ave  -  Caledonia St,South,0,0,1,0,1,0,0,1,1,1,1,1
653000,15th St,R,Julian Ave  -  Caledonia St,North,0,1,0,1,0,1,0,1,1,1,1,1
654000,15th St,L,Caledonia St  -  Valencia St,South,0,0,1,0,1,0,0,1,1,1,1,1
654000,15th St,R,Caledonia St  -  Valencia St,North,0,1,0,1,0,1,0,1,1,1,1,1
655000,15th St,L,Valencia St  -  Albion St,South,0,0,0,1,0,1,0,1,1,1,1,1
655000,15th St,R,Valencia St  -  Albion St,North,0,1,0,0,1,0,0,1,1,1,1,1
656000,15th St,L,Albion St  -  Guerrero St,South,0,0,0,1,0,1,0,1,1,1,1,1
656000,15th St,R,Albion St  -  Guerrero St,North,0,1,0,0,1,0,0,1,1,1,1,1
657000,15th St,L,Guerrero St  -  Ramona St,South,0,1,0,0,0,0,0,1,1,1,1,1
657000,15th St,R,Guerrero St  -  Ramona St,North,0,0,0,0,1,0,0,1,1,1,1,1
658000,15th St,L,Ramona St  -  Dolores St,South,0,1,0,0,0,0,0,1,1,1,1,1
658000,15th St,R,Ramona St  -  Dolores St,North,0,0,0,0,1,0,0,1,1,1,1,1
659000,15th St,L,Dolores St  -  Landers St,South,0,1,0,0,0,0,0,1,1,1,1,1
659000,15th St,R,Dolores St  -  Landers St,North,0,0,0,0,1,0,0,1,1,1,1,1
660000,15th St,L,Landers St  -  Church St,South,0,1,0,0,0,0,0,1,1,1,1,1
660000,15th St,R,Landers St  -  Church St,North,0,0,0,0,1,0,0,1,1,1,1,1
661000,15th St,L,Church St  -  Sharon St,South,0,1,0,0,0,0,0,1,1,1,1,1
661000,15th St,R,Church St  -  Sharon St,North,0,0,0,0,1,0,0,1,1,1,1,1
662000,15th St,L,Sharon St  -  Market St,South,0,1,0,0,0,0,0,1,1,1,1,1
662000,15th St,R,Sharon St  -  Market St,North,0,0,0,0,1,0,0,1,1,1,1,1
663000,15th St,L,Market St  -  Sanchez St,South,0,0,0,1,0,0,0,1,1,1,1,1
664000,15th St,L,Sanchez St  -  Noe St,South,0,0,0,1,0,0,0,1,1,1,1,1
664000,15th St,R,Sanchez St  -  Noe St,North,0,1,0,0,0,0,0,1,1,1,1,1
665000,15th St,L,Noe St  -  Castro St,South,0,0,0,1,0,0,0,1,1,1,1,1
665000,15th St,R,Noe St  -  Castro St,North,0,1,0,0,0,0,0,1,1,1,1,1
669000,16th Ave,L,Start: 01-99 Block  -  Lake St,East,0,0,0,1,0,0,0,0,1,0,1,0
669000,16th Ave,R,Start: 01-99 Block  -  Lake St,West,0,0,0,1,0,0,0,0,1,0,1,0
670000,16th Ave,L,Lake St  -  California St,East,0,0,0,1,0,0,0,0,1,0,1,0
670000,16th Ave,R,Lake St  -  California St,West,0,1,0,1,0,0,0,0,1,0,1,0
671000,16th Ave,L,California St  -  Clement St,East,0,0,0,1,0,0,0,0,1,0,1,0
671000,16th Ave,R,California St  -  Clement St,West,0,1,0,0,0,0,0,0,1,0,1,0
672000,16th Ave,L,Clement St  -  Geary Blvd,East,0,0,0,1,0,0,0,0,1,0,1,0
672000,16th Ave,R,Clement St  -  Geary Blvd,West,0,1,0,0,0,0,0,0,1,0,1,0
673000,16th Ave,L,Geary Blvd  -  Anza St,East,0,0,0,1,0,0,0,0,1,0,1,0
673000,16th Ave,R,Geary Blvd  -  Anza St,West,0,1,0,0,0,0,0,0,1,0,1,0
674000,16th Ave,L,Anza St  -  Balboa St,East,0,0,0,1,0,0,0,0,1,0,1,0
674000,16th Ave,R,Anza St  -  Balboa St,West,0,1,0,0,0,0,0,0,1,0,1,0
675000,16th Ave,L,Balboa St  -  Cabrillo St,East,0,0,0,1,0,0,0,0,1,0,1,0
675000,16th Ave,R,Balboa St  -  Cabrillo St,West,0,1,0,0,0,0,0,0,1,0,1,0
676000,16th Ave,L,Cabrillo St  -  Fulton St,East,0,0,0,1,0,0,0,0,1,0,1,0
676000,16th Ave,R,Cabrillo St  -  Fulton St,West,0,1,0,0,0,0,0,0,1,0,1,0
677000,16th Ave,L,Lincoln Way  -  Irving St,East,0,0,0,1,0,0,0,1,0,1,0,0
677000,16th Ave,R,Lincoln Way  -  Irving St,West,0,1,0,0,0,0,0,1,0,1,0,0
678000,16th Ave,L,Irving St  -  Judah St,East,0,0,0,1,0,0,0,1,0,1,0,0
678000,16th Ave,R,Irving St  -  Judah St,West,0,1,0,0,0,0,0,1,0,1,0,0
679000,16th Ave,L,Judah St  -  Kirkham St,East,0,0,0,1,0,0,0,1,0,1,0,0
679000,16th Ave,R,Judah St  -  Kirkham St,West,0,1,0,0,0,0,0,1,0,1,0,0
681000,16th Ave,L,Lawton St  -  Lawton St,East,0,0,0,0,0,1,0,1,0,1,0,0
682000,16th Ave,L,Lawton St  -  Lomita Ave,East,0,0,0,0,0,1,0,1,0,1,0,0
682000,16th Ave,R,Lawton St  -  Lomita Ave,West,0,0,1,0,0,0,0,1,0,1,0,0
683000,16th Ave,L,Lomita Ave  -  Moraga St,East,0,0,1,0,0,0,0,1,0,1,0,0
683000,16th Ave,R,Lomita Ave  -  Moraga St,West,0,0,1,0,0,0,0,1,0,1,0,0
684000,16th Ave,L,Moraga St  -  Noriega St,East,0,0,1,0,0,1,0,1,0,1,0,0
684000,16th Ave,R,Moraga St  -  Noriega St,West,0,0,1,0,0,0,0,1,0,1,0,0
685000,16th Ave,L,Noriega St  -  Noriega St,East,0,0,0,0,0,1,0,1,0,1,0,0
685000,16th Ave,R,Noriega St  -  Noriega St,West,0,0,1,0,0,0,0,1,0,1,0,0
686000,16th Ave,L,Noriega St  -  Ortega St,East,0,0,0,0,0,1,0,1,0,1,0,0
686000,16th Ave,R,Noriega St  -  Ortega St,West,0,0,1,0,0,0,0,1,0,1,0,0
687000,16th Ave,L,Ortega St  -  Pacheco St,East,0,0,0,0,0,1,0,1,0,1,0,0
687000,16th Ave,R,Ortega St  -  Pacheco St,West,0,0,1,0,0,0,0,1,0,1,0,0
688000,16th Ave,L,Pacheco St  -  Quintara St,East,0,0,0,0,0,1,0,1,0,1,0,0
688000,16th Ave,R,Pacheco St  -  Quintara St,West,0,0,1,0,0,0,0,1,0,1,0,0
689000,16th Ave,L,Quintara St  -  Rivera St,East,0,0,0,0,0,1,0,1,0,1,0,0
689000,16th Ave,R,Quintara St  -  Rivera St,West,0,0,1,0,0,0,0,1,0,1,0,0
690000,16th Ave,L,Rivera St  -  Santiago St,East,0,0,0,0,0,1,0,1,0,1,0,0
690000,16th Ave,R,Rivera St  -  Santiago St,West,0,0,1,0,0,0,0,1,0,1,0,0
691000,16th Ave,L,Santiago St  -  Cecelia Ave,East,0,0,0,0,0,1,0,1,0,1,0,0
691000,16th Ave,R,Santiago St  -  Cecelia Ave,West,0,0,1,0,0,0,0,1,0,1,0,0
692000,16th Ave,L,Cecelia Ave  -  Taraval St,East,0,0,0,0,0,1,0,1,0,1,0,0
692000,16th Ave,R,Cecelia Ave  -  Taraval St,West,0,0,1,0,0,0,0,1,0,1,0,0
693000,16th Ave,L,Taraval St  -  Ulloa St,East,0,1,0,0,0,0,0,1,0,1,0,0
693000,16th Ave,R,Taraval St  -  Ulloa St,West,0,0,0,1,0,0,0,1,0,1,0,0
694000,16th Ave,L,Ulloa St  -  Vicente St,East,0,1,0,0,0,0,0,1,0,1,0,0
694000,16th Ave,R,Ulloa St  -  Vicente St,West,0,0,0,1,0,0,0,1,0,1,0,0
695000,16th Ave,L,Vicente St  -  Wawona St,East,0,1,0,0,0,0,0,1,0,1,0,0
695000,16th Ave,R,Vicente St  -  Wawona St,West,0,0,0,1,0,0,0,1,0,1,0,0
696000,16th St,L,Illinois St  -  03rd St,South,0,0,1,0,1,0,0,1,1,1,1,1
696000,16th St,R,Illinois St  -  03rd St,North,0,1,0,1,0,1,0,1,1,1,1,1
697000,16th St,L,03rd St  -  06th St,South,0,0,1,1,1,1,0,1,1,1,1,1
697000,16th St,R,03rd St  -  06th St,North,0,1,1,1,1,1,0,1,1,1,1,1
698000,16th St,L,06th St  -  Owens St,South,0,0,1,1,1,1,0,1,1,1,1,1
698000,16th St,R,06th St  -  Owens St,North,0,1,1,1,1,1,0,1,1,1,1,1
699001,16th St,L,Owens St  -  07th St,South,0,0,1,1,1,1,0,1,1,1,1,1
699001,16th St,R,Owens St  -  07th St,North,0,1,1,1,1,1,0,1,1,1,1,1
701000,16th St,L,07th St  -  Missouri St,South,0,0,1,0,1,0,0,1,1,1,1,1
701000,16th St,R,07th St  -  Missouri St,North,0,1,0,1,0,1,0,1,1,1,1,1
702000,16th St,L,Missouri St  -  Connecticut St,South,0,0,1,0,1,0,0,1,1,1,1,1
702000,16th St,R,Missouri St  -  Connecticut St,North,0,1,0,1,0,1,0,1,1,1,1,1
703000,16th St,L,Connecticut St  -  Hubbell St,South,0,0,1,0,1,0,0,1,1,1,1,1
703000,16th St,R,Connecticut St  -  Hubbell St,North,0,1,0,1,0,1,0,1,1,1,1,1
704000,16th St,L,Hubbell St  -  Arkansas St,South,0,0,1,0,1,0,0,1,1,1,1,1
704000,16th St,R,Hubbell St  -  Arkansas St,North,0,1,0,1,0,1,0,1,1,1,1,1
705000,16th St,L,Arkansas St  -  08th St,South,0,0,1,0,1,0,0,1,1,1,1,1
705000,16th St,R,Arkansas St  -  08th St,North,0,1,0,1,0,1,0,1,1,1,1,1
706000,16th St,L,08th St  -  Wisconsin St,South,0,0,1,0,1,0,0,1,1,1,1,1
