citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
984853225,2350 NORTH POINT STREET,2025-03-04T11:57:00.000,37.802559896333,-122.445542915213,"2350 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984803186,2290 NORTH POINT ST,2025-03-04T11:56:00.000,37.802641977655,-122.444896831961,"2290 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984853214,2328 NORTH POINT ST,2025-03-04T11:56:00.000,37.802580890825,-122.445376328392,"2328 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984855491,2122 NORTH POINT ST,2025-03-04T11:55:00.000,37.802988244277,-122.442178330703,"2122 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984918793,2455 O'FARRELL ST,2025-03-04T09:56:00.000,37.78150201297,-122.444746300272,"2455 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984864042,2401 O'FARRELL ST,2025-03-04T09:56:00.000,37.781799049729,-122.443881901977,"2401 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984589071,1215 SOUTH VAN NESS AVE,2025-03-04T09:47:00.000,37.753704749078,-122.416315243767,"1215 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984851943,973 SOUTH VAN NESS AVE,2025-03-04T09:45:00.000,37.7576202089,-122.41668867445,"973 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984851932,1015 SOUTH VAN NESS AVE,2025-03-04T09:43:00.000,37.756900015869,-122.416619748818,"1015 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984851921,1255 SOUTH VAN NESS AVE,2025-03-04T09:41:00.000,37.753101198036,-122.416260685554,"1255 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984795210,1550 O'FARRELL ST,2025-03-04T09:20:00.000,37.783612551324,-122.430589589831,"1550 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984891095,1774 O'FARRELL ST,2025-03-04T09:06:00.000,37.783193167013,-122.433920275032,"1774 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984909704,795 FREDERICK ST,2025-03-04T09:00:00.000,37.777485744436,-122.440081738914,"795 BRODERICK ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984863891,795 FREDERICK ST,2025-03-04T08:59:00.000,37.777485744436,-122.440081738914,"795 BRODERICK ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984696484,357 BUENA VISTA AVE  EAST,2025-03-04T08:24:00.000,37.767479231589,-122.440218270468,"357 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984894750,787 BUENA VISTA AVE WEST,2025-03-04T08:22:00.000,37.768746102077,-122.443504736731,"787 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984800806,761 NORTH POINT ST,2025-03-04T08:20:00.000,37.805746639356,-122.419716183116,"761 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984692450,728 LA PLAYA ST,2025-03-04T07:41:00.000,37.774571839492,-122.510057898628,"728 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984795022,865 O'FARRELL ST,2025-03-04T06:58:00.000,37.784974041371,-122.418943571788,"865 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984593551,835 O'FARRELL STREET,2025-03-04T06:59:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984795033,805 O'FARRELL ST,2025-03-04T06:59:00.000,37.785089757286,-122.418022875106,"805 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984795011,905 O'FARRELL ST,2025-03-04T06:57:00.000,37.784883721016,-122.419666635905,"905 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984593540,803 O'FARRELL ST,2025-03-04T06:57:00.000,37.785093614483,-122.417992185216,"803 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984859702,349 SOUTH VAN NESS AVE,2025-03-04T06:52:00.000,37.767623676886,-122.417652765363,"349 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984631082,465 SOUTH VAN NESS AVE,2025-03-04T06:51:00.000,37.765811618407,-122.417474639243,"465 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984631071,573 SOUTH VAN NESS AVE,2025-03-04T06:49:00.000,37.764030693638,-122.417301931241,"573 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984859691,545 SOUTH VAN NESS AVE,2025-03-04T06:50:00.000,37.764458336268,-122.417343739825,"545 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984630975,1525 SOUTH VAN NESS AVE,2025-03-04T06:07:00.000,37.74892450708,-122.415857162848,"1525 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984787506,89 WEST PORTAL AVE,2025-03-04T05:03:00.000,37.739812526763,-122.466719797993,"89 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
984787495,379 WEST PORTAL AVE,2025-03-04T05:01:00.000,37.736848817165,-122.470164830408,"379 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
984588065,165 NORTH POINT ST,2025-03-04T02:53:00.000,37.806975849981,-122.409909845518,"165 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
984848200,200 EMBARCADERO NORTH,2025-03-04T00:12:00.000,37.792275184714,-122.391268217985,"200 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
984520460,40 DORCHESTER WAY,2025-03-03T13:34:00.000,37.710991567558,-122.466467128182,"40 WORCESTER AVE, SAN FRANCISCO, CA, 94132",MEDIUM,50,SUCCESS
984802641,1580 NORTH POINT ST,2025-03-03T12:25:00.000,37.80413634211,-122.433187993372,"1580 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984854905,1701 NORTH POINT ST,2025-03-03T12:24:00.000,37.803754429011,-122.435227931766,"1701 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984802630,1550 NORTH POINT ST,2025-03-03T12:23:00.000,37.804194213327,-122.432726281468,"1550 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984527563,120 BLYTHDALE AVE,2025-03-03T10:24:00.000,37.710816173366,-122.419180001195,"120 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984527541,60 BLYTHDALE AVE,2025-03-03T10:21:00.000,37.710789113583,-122.41789876721,"60 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984527530,50 BLYTHDALE AVE,2025-03-03T10:20:00.000,37.710767656764,-122.417675359033,"50 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984802346,1503 NORTH POINT ST,2025-03-03T09:17:00.000,37.804173631268,-122.431964819132,"1503 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984852665,1651 NORTH POINT STREET,2025-03-03T09:16:00.000,37.803869524287,-122.434349923772,"1651 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984802335,1639 NORTH POINT ST,2025-03-03T09:16:00.000,37.803893669515,-122.434166319339,"1639 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984802324,1695 NORTH POINT ST,2025-03-03T09:15:00.000,37.803780991783,-122.435023140026,"1695 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984852654,1695 NORTH POINT ST,2025-03-03T09:15:00.000,37.803780991783,-122.435023140026,"1695 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984676781,1468 SOUTH VAN NESS AVE,2025-03-03T09:15:00.000,37.749562997648,-122.41606279523,"1468 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984588732,1336 SOUTH VAN NESS AVE,2025-03-03T09:14:00.000,37.751767848644,-122.416278980222,"1336 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984802313,1695 NORTH POINT ST,2025-03-03T09:14:00.000,37.803780991783,-122.435023140026,"1695 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
984424534,1240 SOUTH VAN NESS AVE,2025-03-03T09:13:00.000,37.753304271797,-122.416424345827,"1240 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984676770,1218 SOUTH VAN NESS AVE,2025-03-03T09:11:00.000,37.75363622487,-122.416454352844,"1218 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984424523,1000 SOUTH VAN NESS AVE,2025-03-03T09:10:00.000,37.757102587617,-122.416784562012,"1000 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984516960,625 HOLY PARK CIR,2025-03-03T07:09:00.000,37.736722135296,-122.421134064336,"625 HOLLY PARK CIR, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984401316,428 SOUTH VAN NESS AVE,2025-03-03T06:50:00.000,37.766354949039,-122.417673439188,"428 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984386410,530 SOUTH VAN NESS AVE,2025-03-03T06:52:00.000,37.764663327596,-122.417509168752,"530 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984731646,315 SAINT JOSEPHS AVE,2025-03-03T06:48:00.000,37.782284239973,-122.441917885554,"315 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984401305,332 SOUTH VAN NESS AVE,2025-03-03T06:46:00.000,37.767857696422,-122.417821171933,"332 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984787182,590 NORTH POINT ST,2025-03-03T03:01:00.000,37.806222071632,-122.416894253303,"590 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
984787160,360 NORTH POINT ST,2025-03-03T02:54:00.000,37.806691406737,-122.413144463799,"360 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984787156,306 NORTH POINT ST,2025-03-03T02:53:00.000,37.806791010363,-122.412315942267,"306 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984587660,180 O'FARRELL ST,2025-03-03T02:21:00.000,37.786550052395,-122.407391710798,"180 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984587656,340 O'FARRELL ST,2025-03-03T02:18:00.000,37.786177487888,-122.410379259744,"340 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984587645,350 O'FARRELL ST,2025-03-03T02:17:00.000,37.786158206835,-122.410532250795,"350 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984587435,100 SOUTH PARK,2025-03-03T00:02:00.000,37.781689231435,-122.394194309402,"100 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
984848723,481 O'FARRELL ST,2025-03-02T07:05:00.000,37.785773330817,-122.412651270715,"481 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984848712,555 O'FARRELL ST,2025-03-02T07:04:00.000,37.785629517526,-122.413755623257,"555 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984847861,711 O'FARRELL ST,2025-03-02T07:04:00.000,37.785293010108,-122.416471405684,"711 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984847850,711 O'FARRELL ST,2025-03-02T07:03:00.000,37.785293010108,-122.416471405684,"711 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984848701,675 O'FARRELL ST,2025-03-02T07:03:00.000,37.785369634601,-122.415864183621,"675 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984848690,755 O'FARRELL ST,2025-03-02T07:02:00.000,37.785204475529,-122.41714463772,"755 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984848686,951 O'FARRELL ST,2025-03-02T07:01:00.000,37.784803172468,-122.420330202877,"951 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984847846,635 O'FARRELL ST,2025-03-02T07:01:00.000,37.785447596673,-122.415234432396,"635 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984703226,323 WEST PORTAL AVE,2025-03-02T05:02:00.000,37.737583233642,-122.469344637458,"323 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
984706026,115 SOUTH VAN NESS AVE,2025-03-02T02:58:00.000,37.776523118417,-122.419656092311,"115 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984675311,45 SOUTH VAN NESS AVE,2025-03-02T02:59:00.000,37.776025659746,-122.419533825691,"45 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984675182,331 O'FARRELL ST,2025-03-02T02:08:00.000,37.786130953212,-122.409827756962,"331 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984705912,333 O'FARRELL ST,2025-03-02T02:08:00.000,37.786125704481,-122.409869404526,"333 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984586013,465 EMBARCADERO NORTH,2025-03-02T01:15:00.000,37.798957871055,-122.397655452445,"465 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
984585980,740 EMBARCADERO NORTH,2025-03-02T01:05:00.000,37.782052169132,-122.388468485828,"740 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
984148395,500 EMBARCADERO NORTH,2025-03-02T01:16:00.000,37.799389553118,-122.397531372951,"500 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
984785093,516 O'FARRELL ST,2025-03-01T06:54:00.000,37.785814030111,-122.413241839898,"516 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984786865,860 O'FARRELL ST,2025-03-01T06:54:00.000,37.785096451698,-122.418892816153,"860 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984585932,690 O'FARRELL ST,2025-03-01T06:53:00.000,37.785456566029,-122.416100143055,"690 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984786854,880 O'FARRELL ST,2025-03-01T06:53:00.000,37.785057076143,-122.419206108774,"880 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984585921,755 O'FARRELL ST,2025-03-01T06:52:00.000,37.785204475529,-122.41714463772,"755 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984703020,230 WEST PORTAL AVE,2025-03-01T05:07:00.000,37.739095071334,-122.467904727629,"230 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
984703016,18 WEST PORTAL AVE,2025-03-01T05:04:00.000,37.739469813353,-122.46523331908,"18 PORTAL PATH, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
984788663,114 O'FARRELL ST,2025-03-01T02:18:00.000,37.786593463816,-122.407032579751,"114 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984788652,336 O'FARRELL ST,2025-03-01T02:15:00.000,37.78618520031,-122.410318063324,"336 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984728150,350 O'FARRELL ST,2025-03-01T02:14:00.000,37.786158206835,-122.410532250795,"350 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984788641,372 O'FARRELL ST,2025-03-01T02:14:00.000,37.786115788516,-122.410868831107,"372 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984728161,270 O'FARRELL ST,2025-03-01T02:17:00.000,37.786328026005,-122.409136789795,"270 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984585405,75 EMBARCADERO NORTH,2025-03-01T01:05:00.000,37.785581478509,-122.388201083536,"75 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
984592895,145 SAINT JOSEPHS AVE,2025-02-28T09:40:00.000,37.780714960585,-122.441307901747,"145 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984676700,29 COSO AVE,2025-02-28T09:28:00.000,37.787929535409,-122.413197304683,"29 COSMO PL, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984676696,23 COSO AVE,2025-02-28T09:27:00.000,37.787926152906,-122.413226267381,"23 COSMO PL, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984609205,1486 SOUTH VAN NESS AVE,2025-02-28T09:21:00.000,37.749258688455,-122.41603373203,"1486 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984676674,1402 SOUTH VAN NESS AVE,2025-02-28T09:20:00.000,37.750678798022,-122.416169360298,"1402 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984609194,1348 SOUTH VAN NESS AVE,2025-02-28T09:19:00.000,37.751585672355,-122.416260557923,"1348 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984676663,1316 SOUTH VAN NESS AVE,2025-02-28T09:18:00.000,37.752071475793,-122.416309684054,"1316 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984424206,1088 SOUTH VAN NESS AVE,2025-02-28T09:17:00.000,37.755774741746,-122.416657028956,"1088 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984630754,780 SOUTH VAN NESS AVE,2025-02-28T06:46:00.000,37.760694133393,-122.417127609898,"780 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984400804,588 SOUTH VAN NESS AVE,2025-02-28T06:44:00.000,37.763777496432,-122.417422565255,"588 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984630743,480 SOUTH VAN NESS AVE,2025-02-28T06:43:00.000,37.765526930948,-122.41759271962,"480 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984678391,1900 O'FARRELL ST,2025-02-28T06:22:00.000,37.782914770678,-122.436088977957,"1900 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984424136,1500 SOUTH VAN NESS AVE,2025-02-28T06:21:00.000,37.749110723387,-122.416019754372,"1500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984558621,272 O'FARRELL STREET,2025-02-28T02:15:00.000,37.786324928187,-122.409158990837,"272 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984735802,1703 O'FARRELL ST,2025-02-27T12:24:00.000,37.783223262896,-122.432781196279,"1703 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984735791,1707 O'FARRELL ST,2025-02-27T12:23:00.000,37.78321933216,-122.432811462961,"1707 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984608936,1719 O'FARRELL ST,2025-02-27T12:23:00.000,37.783207539952,-122.432902263009,"1719 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984735780,1785 O'FARRELL ST,2025-02-27T12:22:00.000,37.783142682808,-122.433401663275,"1785 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984735776,1795 O'FARRELL ST,2025-02-27T12:21:00.000,37.783132855968,-122.433477329982,"1795 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984695095,2055 O'FARRELL ST,2025-02-27T12:14:00.000,37.782524620625,-122.438282975075,"2055 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984461413,905 SOUTH VAN NESS AVE,2025-02-27T09:35:00.000,37.75865251396,-122.416787265256,"905 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984627114,931 SOUTH VAN NESS AVE,2025-02-27T09:35:00.000,37.758257809084,-122.416749568772,"931 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984461402,1011 SOUTH VAN NESS AVE,2025-02-27T09:34:00.000,37.7569603725,-122.416625545775,"1011 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984627103,975 SOUTH VAN NESS AVE,2025-02-27T09:34:00.000,37.757589846987,-122.416685774721,"975 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984627092,1189 SOUTH VAN NESS AVE,2025-02-27T09:31:00.000,37.754182314007,-122.416359480167,"1189 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984627081,1221 SOUTH VAN NESS AVE,2025-02-27T09:30:00.000,37.753614216421,-122.416307060035,"1221 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984461380,1219 SOUTH VAN NESS AVE,2025-02-27T09:30:00.000,37.753644393973,-122.416309787945,"1219 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984627070,1269 SOUTH VAN NESS AVE,2025-02-27T09:29:00.000,37.752889955171,-122.41624159018,"1269 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984627066,1269 SOUTH VAN NESS AVE,2025-02-27T09:28:00.000,37.752889955171,-122.41624159018,"1269 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984461376,1381 SOUTH VAN NESS AVE,2025-02-27T09:27:00.000,37.751109001891,-122.416066962305,"1381 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984627055,1465 SOUTH VAN NESS AVE,2025-02-27T09:25:00.000,37.74974965761,-122.415935282257,"1465 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984592394,323 WILLARD NORTH,2025-02-27T09:25:00.000,37.775230671721,-122.45649356041,"323 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
984592383,215 WILLARD NORTH ST,2025-02-27T09:23:00.000,37.776194405533,-122.456690517559,"215 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
984637474,251 WILLARD NORTH ST,2025-02-27T09:23:00.000,37.775823181148,-122.456613561822,"251 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
984682086,550 BUENA VISTA AVE WEST,2025-02-27T09:07:00.000,37.766477412279,-122.443085947693,"550 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984682075,526 BUENA VISTA AVE WEST,2025-02-27T09:05:00.000,37.766180803675,-122.442942551046,"526 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984694900,250 BUENA VISTA AVE  EAST,2025-02-27T09:05:00.000,37.767225966234,-122.440525920922,"250 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984524623,1799 BAYSHORE BLVD,2025-02-27T07:12:00.000,37.72049572907,-122.399325864923,"1799 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984524612,1791 BAYSHORE BLVD,2025-02-27T07:10:00.000,37.720549827125,-122.399350015831,"1791 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984600061,1021 BAYSHORE BLVD,2025-02-27T07:10:00.000,37.731299723745,-122.4036956085,"1021 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
984524601,1795 BAYSHORE BLVD,2025-02-27T07:09:00.000,37.720522778097,-122.399337940377,"1795 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984524590,1641 BAYSHORE BLVD,2025-02-27T07:06:00.000,37.722183266311,-122.400122448213,"1641 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
984678096,859 O'FARRELL ST,2025-02-27T06:59:00.000,37.784985612962,-122.41885150212,"859 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984678085,859 O'FARRELL ST,2025-02-27T06:58:00.000,37.784985612962,-122.41885150212,"859 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984608693,951 O'FARRELL ST,2025-02-27T06:57:00.000,37.784803172468,-122.420330202877,"951 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984608704,951 O'FARRELL ST,2025-02-27T06:58:00.000,37.784803172468,-122.420330202877,"951 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984592243,921 O'FARRELL STREET,2025-02-27T06:57:00.000,37.78485570413,-122.419897441808,"921 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984678074,925 O'FARRELL ST,2025-02-27T06:56:00.000,37.784848699908,-122.419955143284,"925 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984630371,519 SOUTH VAN NESS AVE,2025-02-27T06:28:00.000,37.764855432997,-122.417382562082,"519 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984400373,549 SOUTH VAN NESS AVE,2025-02-27T06:28:00.000,37.764397244464,-122.41733776717,"549 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984630360,611 SOUTH VAN NESS AVE,2025-02-27T06:27:00.000,37.763367427561,-122.417237560719,"611 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984400362,637 SOUTH VAN NESS AVE,2025-02-27T06:26:00.000,37.762972722697,-122.417199864235,"637 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984674224,585 NORTH POINT ST,2025-02-27T03:03:00.000,37.806119851392,-122.416780377927,"585 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
984674235,683 NORTH POINT ST,2025-02-27T03:05:00.000,37.805955890118,-122.418110217602,"683 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
984674202,221 NORTH POINT ST,2025-02-27T02:54:00.000,37.80685688585,-122.410864946678,"221 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
