schedule_id,cnn,corridor,limits,cnn_right_left,block_side,full_name,week_day,scheduled_from_hour,scheduled_to_hour,monday,tuesday,wednesday,thursday,friday,saturday,sunday,week1,week2,week3,week4,week5,holidays,citation_count,avg_citation_time,min_citation_time,max_citation_time
2013791,8117000,Lapu-lapu St,Rizal St  -  Bonifacio St,R,NorthEast,Monday,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,50,0.244,0.13333333333333333,0.4166666666666667
2016599,9727000,O'Farrell St,Taylor St  -  Shannon St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,33,6.876767676767676,6.666666666666667,7.066666666666666
2016600,9727000,O'Farrell St,Taylor St  -  Shannon St,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,55,6.880909090909091,6.716666666666667,7.066666666666666
2016596,9728000,O'Farrell St,Shannon St  -  Jones St,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,120,6.8701388888888895,6.2,7.083333333333333
2016572,9729000,O'Farrell St,Jones St  -  Leavenworth St,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,193,6.865889464594127,6.2,7.083333333333333
2016576,9730000,O'Farrell St,Leavenworth St  -  Harlem Aly,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,246,6.8565040650406495,6.2,7.083333333333333
2016566,9731000,O'Farrell St,Harlem Aly  -  Ada Ct,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,278,6.851978417266187,6.65,7.066666666666666
2016550,9732000,O'Farrell St,Ada Ct  -  Hyde St,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,278,6.851978417266187,6.65,7.066666666666666
2016574,9734000,O'Farrell St,Larkin St  -  Polk St,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,334,6.840868263473053,6.65,7.1
2016586,9735000,O'Farrell St,Polk St  -  Van Ness Ave,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,192,6.826909722222221,6.666666666666667,7.1
2016570,9733000,O'Farrell St,Hyde St  -  Larkin St,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,316,6.84931434599156,6.65,7.1
2016588,9723000,O'Farrell St,Powell St  -  Cyril Magnin St,R,North,Monday/Wednesday/Friday/Saturday,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,217,2.234562211981567,2.0833333333333335,2.5
2016558,9724000,O'Farrell St,Cyril Magnin St  -  Elwood St,R,North,Monday/Wednesday/Friday/Saturday,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,217,2.234562211981567,2.0833333333333335,2.5
2021088,12554201,The Embarcadero,Washington St  -  Broadway,R,NorthEast,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,14,1.2523809523809522,1.1166666666666667,1.45
2021085,12554101,The Embarcadero,Washington St  -  Broadway,L,SouthWest,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,14,1.2523809523809522,1.1166666666666667,1.45
2013430,7923000,La Playa,Irving St  -  Judah St,L,East,Tuesday/Friday,Tues/Fri,12,14,0,1,0,0,1,0,0,1,0,1,0,1,0,156,12.979914529914526,12.7,13.183333333333334
2013431,7923000,La Playa,Irving St  -  Judah St,R,West,Friday,Fri,12,14,0,0,0,0,1,0,0,1,0,1,0,1,0,90,12.978333333333333,12.833333333333334,13.183333333333334
2013434,7922000,La Playa,Lincoln Way  -  Irving St,L,East,Tuesday/Friday,Tues/Fri,12,14,0,1,0,0,1,0,0,1,0,1,0,1,0,40,12.961249999999998,12.75,13.1
2013435,7922000,La Playa,Lincoln Way  -  Irving St,R,West,Friday,Fri,12,14,0,0,0,0,1,0,0,1,0,1,0,1,0,29,12.947126436781609,12.833333333333334,13.083333333333334
2016517,9701000,North Point St,Scott St  -  Divisadero St,L,South,Friday,Fri,11,13,0,0,0,0,1,0,0,1,0,1,0,0,0,39,11.970512820512822,11.85,12.116666666666667
2016497,9702000,North Point St,Divisadero St  -  Broderick St,L,South,Friday,Fri,11,13,0,0,0,0,1,0,0,1,0,1,0,0,0,105,11.961746031746031,11.816666666666666,12.116666666666667
2016491,9703000,North Point St,Broderick St  -  Baker St,L,South,Friday,Fri,11,13,0,0,0,0,1,0,0,1,0,1,0,0,0,121,11.95895316804408,11.816666666666666,12.116666666666667
2020253,12009101,South Park,South Park  -  Jack London Aly,R,NorthWest,Monday/Friday,Mon/Fri,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,103,0.10566343042071197,0.016666666666666666,0.38333333333333336
2020249,12009102,South Park,Jack London Aly  -  South Park,R,NorthWest,Monday/Friday,Mon/Fri,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,136,0.10306372549019607,0.016666666666666666,0.38333333333333336
2005981,3363000,Buena Vista Ave East,Waller St  -  Duboce Ave,L,NorthEast,Wednesday,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,44,12.500757575757575,12.35,12.65
2005975,3362000,Buena Vista Ave East,Baker St  -  Waller St,L,NorthEast,Wednesday,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,35,12.50952380952381,12.35,12.65
2022564,13581000,West View Ave,Cambridge St  -  End: 01-99 Block,L,North,Wednesday,Wed,10,12,0,0,1,0,0,0,0,1,1,1,1,1,0,8,10.1125,10.066666666666666,10.15
2022565,13581000,West View Ave,Cambridge St  -  End: 01-99 Block,R,South,Wednesday,Wed,10,12,0,0,1,0,0,0,0,1,1,1,1,1,0,8,10.1125,10.066666666666666,10.15
2022674,13649000,Willard St North,Golden Gate Ave  -  McAllister St,L,East,Wednesday,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,61,9.613387978142075,9.183333333333334,10.05
2022676,13650000,Willard St North,McAllister St  -  Fulton St,L,East,Wednesday,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,45,9.610740740740741,9.183333333333334,10.05
2020283,12031000,South Van Ness Ave,24th St  -  25th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,151,9.202207505518764,9.133333333333333,9.433333333333334
2020243,12003000,South Hill Blvd,Rolph St  -  Chicago Way,R,SouthWest,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,22,12.212121212121211,12.133333333333333,12.3
2020241,12002000,South Hill Blvd,Prague St  -  Rolph St,R,SouthWest,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,16,12.196875,12.15,12.3
2020235,12004000,South Hill Blvd,Chicago Way  -  Baltimore Way,R,SouthWest,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,27,12.210493827160496,12.066666666666666,12.333333333333334
2020231,12005000,South Hill Blvd,Baltimore Way  -  Toyon Ln,R,SouthWest,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,27,12.210493827160496,12.066666666666666,12.333333333333334
2016492,9703000,North Point St,Broderick St  -  Baker St,R,North,Tuesday,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,94,11.983333333333334,11.883333333333333,12.15
2016498,9702000,North Point St,Divisadero St  -  Broderick St,R,North,Tuesday,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,67,11.971393034825873,11.85,12.033333333333333
2016518,9701000,North Point St,Scott St  -  Divisadero St,R,North,Tuesday,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,20,11.9475,11.85,12.016666666666667
2016551,9746000,O'Farrell St,Anzavista Ave  -  Anza St,L,South,Tuesday,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,52,10.067628205128205,9.8,10.283333333333333
2020272,12026000,South Van Ness Ave,19th St  -  20th St,L,East,Tuesday/Thursday,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,22,9.715151515151517,9.516666666666667,9.966666666666667
2016568,9737000,O'Farrell St,Hollis St  -  Webster St,R,North,Tuesday,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,22,9.459090909090909,9.083333333333334,10.066666666666666
2005983,3367000,Buena Vista Ave West,Buena Vista Ave East  -  Java St,L,SouthWest,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,119,8.38263305322129,8.3,8.516666666666667
2005989,3368000,Buena Vista Ave West,Java St  -  Frederick St,L,West,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,115,8.363478260869567,8.283333333333333,8.483333333333333
2005987,3369000,Buena Vista Ave West,Frederick St  -  Central Ave,L,West,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,107,8.361370716510905,8.283333333333333,8.483333333333333
2005065,2823201,Bay Shore Blvd,Tunnel Ave  -  San Bruno Ave,R,NorthWest,Tuesday,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,1,0,4,7.25,7.15,7.3
2005075,2815000,Bay Shore Blvd,Wheat St  -  Hwy 101 S On Ramp,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,23,7.104347826086957,7.083333333333333,7.166666666666667
2020264,12021000,South Van Ness Ave,15th St  -  Adair St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,133,6.700125313283208,6.4,7.066666666666666
2020288,12022000,South Van Ness Ave,Adair St  -  16th St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,165,6.674343434343435,6.316666666666666,7.066666666666666
2020266,12023000,South Van Ness Ave,16th St  -  17th St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,165,6.674343434343435,6.316666666666666,7.066666666666666
2016552,9746000,O'Farrell St,Anzavista Ave  -  Anza St,R,North,Tuesday,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,0,0,18,6.6462962962962955,6.5,6.833333333333333
2020286,12033000,South Van Ness Ave,26th St  -  Cesar Chavez St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,30,6.315,6.066666666666666,6.766666666666667
2016523,9686000,North Point St,The Embarcadero  -  Grant Ave,L,South,Tuesday/Thursday,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,4,2.7333333333333334,2.6666666666666665,2.85
2016499,9687000,North Point St,Grant Ave  -  Stockton St,L,South,Tuesday/Thursday,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,9,2.7981481481481483,2.6666666666666665,3.0
2016525,9700000,North Point St,Webster St  -  Fillmore St,L,South,Monday,Mon,12,14,1,0,0,0,0,0,0,1,0,1,0,0,0,48,12.412847222222224,12.3,12.6
2016505,9698000,North Point St,Laguna St  -  Buchanan St,L,South,Monday,Mon,9,11,1,0,0,0,0,0,0,1,0,1,0,0,0,54,9.27006172839506,9.2,9.35
2016493,9699000,North Point St,Buchanan St  -  Webster St,L,South,Monday,Mon,9,11,1,0,0,0,0,0,0,1,0,1,0,0,0,81,9.263168724279835,9.183333333333334,9.35
2020281,12030000,South Van Ness Ave,23rd St  -  24th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,164,9.191666666666666,9.116666666666667,9.433333333333334
2022557,13580101,West Portal Ave,15th Ave  -  Sloat Blvd,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,5,7,1,1,1,1,1,0,0,1,1,1,1,1,1,32,5.069791666666666,5.0,5.25
2022558,13580201,West Portal Ave,15th Ave  -  Sloat Blvd,R,NorthWest,Monday/Tuesday/Wednesday/Friday,Mon/Tues/Wed/Fri,5,7,1,1,1,0,1,0,0,1,1,1,1,1,1,19,5.086842105263157,5.0,5.25
2022556,13579201,West Portal Ave,14th Ave  -  15th Ave,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday,Mon/Tues/Wed/Thu/Fri/Sat,5,7,1,1,1,1,1,1,0,1,1,1,1,1,1,63,5.076190476190475,5.0,5.266666666666667
2022555,13579101,West Portal Ave,14th Ave  -  15th Ave,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Sunday,Mon/Tues/Wed/Thu/Fri/Sun,5,7,1,1,1,1,1,0,1,1,1,1,1,1,1,88,5.10189393939394,5.0,5.566666666666666
2020251,12010000,South Park,South Park  -  03rd St,R,NorthWest,Monday,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,25,0.07,0.016666666666666666,0.2
2021030,12555202,The Embarcadero,Broadway  -  Green St,R,NorthEast,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,60,1.2344444444444447,1.0833333333333333,1.4833333333333334
2021027,12555102,The Embarcadero,Broadway  -  Green St,L,SouthWest,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,60,1.2344444444444447,1.0833333333333333,1.4833333333333334
2021028,12555102,The Embarcadero,Broadway  -  Green St,L,SouthWest,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,32,1.2135416666666665,1.0833333333333333,1.4
2021031,12555202,The Embarcadero,Broadway  -  Green St,R,NorthEast,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,32,1.2135416666666665,1.0833333333333333,1.4
2014968,8782000,Marsily St,Bosworth St  -  End: 100-199 Block,R,West,Friday,Fri,8,10,0,0,0,0,1,0,0,0,1,0,1,0,0,20,8.311666666666666,8.166666666666666,8.416666666666666
2014970,8781000,Marsily St,Saint Mary's Ave  -  Bosworth St,R,West,Friday,Fri,8,10,0,0,0,0,1,0,0,0,1,0,1,0,0,20,8.311666666666666,8.166666666666666,8.416666666666666
2020287,12033000,South Van Ness Ave,26th St  -  Cesar Chavez St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,50,6.4430000000000005,6.316666666666666,6.733333333333333
2016516,9689000,North Point St,Powell St  -  Mason St,R,North,Monday/Wednesday/Friday,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,85,2.8445098039215684,2.3,3.3
2020232,12007000,South Hill Blvd,Canyon Dr  -  County Line,L,SouthEast,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,13,12.202564102564102,12.033333333333333,12.516666666666667
2020244,12006000,South Hill Blvd,Toyon Ln  -  Canyon Dr,L,East,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,16,12.222916666666666,12.033333333333333,12.516666666666667
2016567,9737000,O'Farrell St,Hollis St  -  Webster St,L,South,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,18,12.418518518518518,12.033333333333333,12.633333333333333
2016602,9736000,O'Farrell St,Van Ness Ave  -  Franklin St,R,North,Thursday,Thu,6,8,0,0,0,1,0,0,0,1,1,1,1,1,0,30,6.888333333333333,6.133333333333334,7.2
2021084,12554101,The Embarcadero,Washington St  -  Broadway,L,SouthWest,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,36,0.32268518518518513,0.15,1.3333333333333333
2021087,12554101,The Embarcadero,Washington St  -  Broadway,R,NorthEast,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,36,0.32268518518518513,0.15,1.3333333333333333
2005289,2946000,Bernal Heights Blvd,Carver St  -  Bradford St,R,South,Wednesday,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,10,12.495,12.1,12.6
2005293,2945000,Bernal Heights Blvd,Rosenkranz St  -  Carver St,R,South,Wednesday,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,10,12.495,12.1,12.6
2005291,2944000,Bernal Heights Blvd,Powhattan Ave  -  Rosenkranz St,R,SouthEast,Wednesday,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,10,12.495,12.1,12.6
2008890,5123000,El Camino Del Mar,27th Ave  -  28th Ave,R,North,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,43,9.829069767441862,9.633333333333333,10.016666666666667
2008892,5124000,El Camino Del Mar,28th Ave  -  El Camino Del Mar,R,North,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,43,9.829069767441862,9.633333333333333,10.016666666666667
2022551,13574000,West Clay St,22nd Ave  -  24th Ave,L,South,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,43,9.853488372093024,9.583333333333334,10.283333333333333
2019779,11734000,Sea View Ter,30th Ave  -  31st Ave,L,South,Tuesday,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,10,10.021666666666667,9.966666666666667,10.066666666666666
2016507,9696000,North Point St,Larkin St  -  Polk St,L,South,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,0,0,56,8.327380952380953,8.05,8.716666666666667
2020260,12019201,South Van Ness Ave,13th St  -  14th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,22,6.667424242424243,6.45,6.916666666666667
2021044,12551102,The Embarcadero,Folsom St  -  Howard St,L,SouthWest,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,21,0.3436507936507936,0.05,1.3833333333333333
2021047,12551102,The Embarcadero,Folsom St  -  Howard St,R,NorthEast,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,21,0.3436507936507936,0.05,1.3833333333333333
2016526,9700000,North Point St,Webster St  -  Fillmore St,R,North,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,0,1,0,0,0,45,12.578888888888887,12.466666666666667,12.766666666666667
2005029,2825201,Bay Shore Blvd,Leland Ave  -  Visitacion Ave,R,NorthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,7,8,1,0,1,0,1,0,0,1,1,1,1,1,0,8,7.510416666666666,7.116666666666666,7.966666666666667
2005047,2824202,Bay Shore Blvd,Raymond Ave  -  Leland Ave,R,NorthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,7,8,1,0,1,0,1,0,0,1,1,1,1,1,0,6,7.436111111111113,7.116666666666666,7.616666666666667
2005068,2826201,Bay Shore Blvd,Visitacion Ave  -  Sunnydale Ave,R,NorthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,7,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,7.527777777777778,7.116666666666666,7.966666666666667
2005053,2824201,Bay Shore Blvd,San Bruno Ave  -  Raymond Ave,R,NorthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,7,8,1,0,1,0,1,0,0,1,1,1,1,1,0,6,7.436111111111113,7.116666666666666,7.616666666666667
2022563,13578201,West Portal Ave,Vicente St  -  14th Ave,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday,Mon/Tues/Wed/Thu/Fri/Sat,5,7,1,1,1,1,1,1,0,1,1,1,1,1,1,49,5.077551020408164,5.0,5.266666666666667
2022562,13578101,West Portal Ave,Vicente St  -  14th Ave,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Sunday,Mon/Tues/Wed/Thu/Fri/Sun,5,7,1,1,1,1,1,0,1,1,1,1,1,1,1,55,5.108181818181818,5.0,5.333333333333333
2020233,12007000,South Hill Blvd,Canyon Dr  -  County Line,R,NorthWest,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,15,12.207777777777777,12.066666666666666,12.333333333333334
2020245,12006000,South Hill Blvd,Toyon Ln  -  Canyon Dr,R,West,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,22,12.218939393939394,12.066666666666666,12.333333333333334
2016554,9741000,O'Farrell St,Beideman St  -  Divisadero St,R,North,Tuesday,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,38,10.08201754385965,9.766666666666667,10.316666666666666
2016592,9740000,O'Farrell St,Scott St  -  Beideman St,R,North,Tuesday,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,38,10.08201754385965,9.766666666666667,10.316666666666666
2016601,9736000,O'Farrell St,Van Ness Ave  -  Franklin St,L,South,Tuesday,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,1,0,32,6.8609375,6.1,7.083333333333333
2005353,2996000,Blythdale Ave,Santos St  -  Brookdale Ave,R,North,Monday,Mon,8,11,1,0,0,0,0,0,0,1,1,1,1,1,0,21,10.092857142857142,9.133333333333333,10.45
2021086,12554101,The Embarcadero,Washington St  -  Broadway,L,SouthWest,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,6,1.2249999999999999,1.1166666666666667,1.3166666666666667
2021089,12554201,The Embarcadero,Washington St  -  Broadway,R,NorthEast,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,6,1.2249999999999999,1.1166666666666667,1.3166666666666667
2021063,12552101,The Embarcadero,Howard St  -  Mission St,L,SouthWest,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,48,1.2680555555555555,1.1,1.5
2021066,12552201,The Embarcadero,Howard St  -  Mission St,R,NorthEast,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,48,1.2680555555555555,1.1,1.5
2021076,12553201,The Embarcadero,Mission St  -  Washington St,R,NorthEast,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,11,1.3196969696969696,1.1333333333333333,1.4833333333333334
2005976,3362000,Buena Vista Ave East,Baker St  -  Waller St,R,SouthWest,Friday,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,127,12.568372703412075,12.383333333333333,12.816666666666666
2005982,3363000,Buena Vista Ave East,Waller St  -  Duboce Ave,R,SouthWest,Friday,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,128,12.568489583333333,12.383333333333333,12.816666666666666
2016584,9739000,O'Farrell St,Pierce St  -  Scott St,R,North,Friday,Fri,6,8,0,0,0,0,1,0,0,1,1,1,1,0,0,22,6.472727272727273,6.35,6.983333333333333
2020257,12017201,South Van Ness Ave,12th St  -  Plum St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,8,0.7104166666666667,0.4666666666666667,1.05
2020254,12017101,South Van Ness Ave,12th St  -  Howard St,L,East,Monday/Wednesday/Friday,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,8,0.7104166666666667,0.4666666666666667,1.05
2004998,2808000,Bay Shore Blvd,Donner Ave  -  Bacon St,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,34,7.175490196078432,7.1,7.333333333333333
2005043,2807000,Bay Shore Blvd,Quint St  -  Donner Ave,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,71,7.186150234741785,7.1,7.35
2004978,2809000,Bay Shore Blvd,Bacon St  -  Phelps St,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,37,7.1770270270270276,7.1,7.333333333333333
2021074,12553201,The Embarcadero,Mission St  -  Washington St,L,SouthWest,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,20,0.3808333333333333,0.05,1.2666666666666666
2021075,12553201,The Embarcadero,Mission St  -  Washington St,R,NorthEast,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,20,0.3808333333333333,0.05,1.2666666666666666
2019787,11727000,Seacliff Ave,26th Ave  -  27th Ave,L,South,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,9,9.938888888888888,9.8,10.233333333333333
2022561,13577201,West Portal Ave,Ulloa St  -  Vicente St,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday,Mon/Tues/Wed/Thu/Fri/Sat,5,7,1,1,1,1,1,1,0,1,1,1,1,1,1,22,5.070454545454546,5.0,5.2
2022560,13577101,West Portal Ave,Ulloa St  -  Vicente St,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Sunday,Mon/Tues/Wed/Thu/Fri/Sun,5,7,1,1,1,1,1,0,1,1,1,1,1,1,1,26,5.116666666666666,5.0,5.333333333333333
2020293,12015101,South Van Ness Ave,Market St  -  Mission St,L,East,Monday/Wednesday/Friday,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,10,0.6233333333333333,0.3333333333333333,0.7666666666666667
2020296,12015201,South Van Ness Ave,Market St  -  Mission St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,10,0.6233333333333333,0.3333333333333333,0.7666666666666667
2021032,12549101,The Embarcadero,Bryant St  -  Harrison St,L,West,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,12,0.26805555555555555,0.1,0.38333333333333336
2021035,12549101,The Embarcadero,Bryant St  -  Harrison St,R,East,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,12,0.26805555555555555,0.1,0.38333333333333336
2002607,1464000,25th Ave North,25th Ave North  -  End: 21-46 Block,L,NorthWest,Tuesday,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,16,9.889583333333334,9.8,10.066666666666666
2002609,1463000,25th Ave North,Seacliff Ave  -  25th Ave North,L,SouthWest,Tuesday,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,16,9.889583333333334,9.8,10.066666666666666
2002597,1370000,25th Ave,Seacliff Ave  -  Scenic Way,R,NorthWest,Tuesday,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,16,9.889583333333334,9.8,10.066666666666666
