schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,citation_count,avg_citation_time,min_citation_time,max_citation_time
2030397,12031000,South Van Ness Ave,24th St  -  25th St,R,West,Wednesday,9,11,5,9.196666666666667,9.15,9.25
2030398,12031000,South Van Ness Ave,24th St  -  25th St,R,West,Friday,9,11,9,9.181481481481482,9.166666666666666,9.2
2030399,12032000,South Van Ness Ave,25th St  -  26th St,L,East,Tuesday,9,11,5,9.693333333333333,9.683333333333334,9.716666666666667
2030402,12032000,South Van Ness Ave,25th St  -  26th St,R,West,Wednesday,9,11,5,9.209999999999999,9.183333333333334,9.233333333333333
2030403,12032000,South Van Ness Ave,25th St  -  26th St,R,West,Friday,9,11,6,9.202777777777778,9.183333333333334,9.233333333333333
2030406,12033000,South Van Ness Ave,26th St  -  Cesar Chavez St,R,West,Monday,6,8,3,6.516666666666667,6.5,6.533333333333333
2030409,12022000,South Van Ness Ave,Adair St  -  16th St,L,East,Tuesday,6,8,10,6.858333333333334,6.816666666666666,6.9
2030411,12022000,South Van Ness Ave,Adair St  -  16th St,R,West,Monday,6,8,17,6.86078431372549,6.733333333333333,7.016666666666667
2030412,12022000,South Van Ness Ave,Adair St  -  16th St,R,West,Wednesday,6,8,16,6.671875,6.5,6.766666666666667
2030413,12022000,South Van Ness Ave,Adair St  -  16th St,R,West,Friday,6,8,11,6.792424242424241,6.733333333333333,6.85
2030414,12019102,South Van Ness Ave,Erie St  -  14th St,L,East,Tuesday,6,8,3,6.894444444444445,6.85,6.933333333333334
2031509,12479001,Telegraph Hill Blvd,Greenwich St  -  Filbert St,L,,Monday,8,10,8,8.091666666666669,8.083333333333334,8.116666666666667
2031510,12479001,Telegraph Hill Blvd,Greenwich St  -  Filbert St,L,,Friday,8,10,8,8.068750000000001,8.016666666666667,8.116666666666667
2031585,12555102,The Embarcadero,Broadway  -  Green St,L,SouthWest,Wednesday,0,2,4,0.19583333333333333,0.03333333333333333,0.4
2031593,12555102,The Embarcadero,Broadway  -  Green St,R,NorthEast,Wednesday,0,2,4,0.19583333333333333,0.03333333333333333,0.4
2033904,13574000,West Clay St,22nd Ave  -  24th Ave,L,South,Wednesday,9,11,8,9.733333333333334,9.583333333333334,9.966666666666667
2033905,13574000,West Clay St,22nd Ave  -  24th Ave,R,North,Monday,9,11,3,9.633333333333333,9.616666666666667,9.65
2033913,13579101,West Portal Ave,14th Ave  -  15th Ave,L,SouthEast,Sunday,5,7,3,5.1000000000000005,5.066666666666666,5.133333333333334
2034062,13646000,Willard St North,Edward St  -  Turk Blvd,L,East,Wednesday,9,11,7,9.514285714285714,9.483333333333333,9.55
2034063,13646000,Willard St North,Edward St  -  Turk Blvd,R,West,Thursday,9,11,6,9.4,9.35,9.483333333333333
2034064,13648000,Willard St North,Golden Gate Ave  -  Golden Gate Ave,L,East,Wednesday,9,11,9,9.503703703703703,9.45,9.55
2034065,13648000,Willard St North,Golden Gate Ave  -  Golden Gate Ave,R,West,Thursday,9,11,6,9.4,9.35,9.483333333333333
2034066,13649000,Willard St North,Golden Gate Ave  -  McAllister St,L,East,Wednesday,9,11,7,9.504761904761903,9.45,9.583333333333334
2034067,13649000,Willard St North,Golden Gate Ave  -  McAllister St,R,West,Thursday,9,11,4,9.391666666666666,9.366666666666667,9.416666666666666
2034068,13650000,Willard St North,McAllister St  -  Fulton St,L,East,Wednesday,9,11,5,9.486666666666666,9.45,9.583333333333334
2034070,13647000,Willard St North,Turk Blvd  -  Golden Gate Ave,L,East,Wednesday,9,11,9,9.503703703703703,9.45,9.55
2034071,13647000,Willard St North,Turk Blvd  -  Golden Gate Ave,R,West,Thursday,9,11,6,9.4,9.35,9.483333333333333
