schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2004214,1160000,22nd St,Tennessee St  -  Minnesota St,L,South,Thursday,0,6,1,1,1,1,1,0,,,
2004215,1160000,22nd St,Tennessee St  -  Minnesota St,R,North,Tuesday,1,6,1,1,1,1,1,0,,,
2004216,1186000,22nd St,Treat Ave  -  Folsom St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2004217,1186000,22nd St,Treat Ave  -  Folsom St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2004218,1178000,22nd St,Utah St  -  Potrero Ave,L,South,Monday,0,6,1,1,1,1,1,0,,,
2004219,1178000,22nd St,Utah St  -  Potrero Ave,R,North,Tuesday,0,6,1,1,1,1,1,0,,,
2004220,1193000,22nd St,Valencia St  -  San Jose Ave,L,South,Friday,7,9,1,1,1,1,1,0,,,
2004221,1193000,22nd St,Valencia St  -  San Jose Ave,R,North,Tuesday,7,9,1,1,1,1,1,0,,,
2004222,1176000,22nd St,Vermont St  -  San Bruno Ave,L,South,Monday,0,6,1,1,1,1,1,0,,,
2004223,1176000,22nd St,Vermont St  -  San Bruno Ave,R,North,Tuesday,0,6,1,1,1,1,1,0,,,
2004224,1202000,22nd St,Vicksburg St  -  Sanchez St,L,South,Friday,12,14,1,1,1,1,1,0,,,
2004225,1202000,22nd St,Vicksburg St  -  Sanchez St,R,North,Tuesday,12,14,1,1,1,1,1,0,,,
2004226,1169000,22nd St,Wisconsin St  -  Carolina St,L,South,Wednesday,8,10,1,1,1,1,1,0,,,
2004227,1169000,22nd St,Wisconsin St  -  Carolina St,R,North,Monday,9,11,1,1,1,1,1,0,,,
2004228,1210000,22nd St,Worth St  -  Hoffman Ave,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004229,1210000,22nd St,Worth St  -  Hoffman Ave,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004230,1181000,22nd St,York St  -  Bryant St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2004231,1181000,22nd St,York St  -  Bryant St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2004232,1215000,23rd Ave,Anza St  -  Balboa St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004233,1215000,23rd Ave,Anza St  -  Balboa St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004234,1216000,23rd Ave,Balboa St  -  Cabrillo St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004235,1216000,23rd Ave,Balboa St  -  Cabrillo St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004236,1217000,23rd Ave,Cabrillo St  -  Fulton St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004237,1217000,23rd Ave,Cabrillo St  -  Fulton St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004238,1212000,23rd Ave,California St  -  Clement St,L,East,Tuesday,7,8,1,1,1,1,1,0,,,
2004239,1212000,23rd Ave,California St  -  Clement St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004240,1213000,23rd Ave,Clement St  -  Geary Blvd,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004241,1213000,23rd Ave,Clement St  -  Geary Blvd,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004242,1214000,23rd Ave,Geary Blvd  -  Anza St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004243,1214000,23rd Ave,Geary Blvd  -  Anza St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004244,1219000,23rd Ave,Irving St  -  Judah St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004245,1219000,23rd Ave,Irving St  -  Judah St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004246,1220000,23rd Ave,Judah St  -  Kirkham St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004247,1220000,23rd Ave,Judah St  -  Kirkham St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004248,1221000,23rd Ave,Kirkham St  -  Lawton St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004249,1221000,23rd Ave,Kirkham St  -  Lawton St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004250,1211000,23rd Ave,Lake St  -  California St,L,East,Tuesday,9,11,1,1,1,1,1,0,,,
2004251,1211000,23rd Ave,Lake St  -  California St,R,West,Thursday,9,11,1,1,1,1,1,0,,,
2004252,1222000,23rd Ave,Lawton St  -  Moraga St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004253,1222000,23rd Ave,Lawton St  -  Moraga St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004254,1218000,23rd Ave,Lincoln Way  -  Irving St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004255,1218000,23rd Ave,Lincoln Way  -  Irving St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004256,1223000,23rd Ave,Moraga St  -  Noriega St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004257,1223000,23rd Ave,Moraga St  -  Noriega St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004258,1224000,23rd Ave,Noriega St  -  Ortega St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004259,1224000,23rd Ave,Noriega St  -  Ortega St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004260,1231000,23rd Ave,Ocean Ave  -  Eucalyptus Dr,L,East,Monday,11,13,1,1,1,1,1,0,,,
2004261,1231000,23rd Ave,Ocean Ave  -  Eucalyptus Dr,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2004262,1225000,23rd Ave,Ortega St  -  Pacheco St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004263,1225000,23rd Ave,Ortega St  -  Pacheco St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004264,1226000,23rd Ave,Pacheco St  -  Quintara St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2004265,1226000,23rd Ave,Pacheco St  -  Quintara St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004266,1230000,23rd Ave,Sloat Blvd  -  Ocean Ave,L,East,Monday,11,13,1,1,1,1,1,0,,,
2004267,1230000,23rd Ave,Sloat Blvd  -  Ocean Ave,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2004268,1227000,23rd Ave,Taraval St  -  Ulloa St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004269,1227000,23rd Ave,Taraval St  -  Ulloa St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004270,1228000,23rd Ave,Ulloa St  -  Vicente St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004271,1228000,23rd Ave,Ulloa St  -  Vicente St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004272,1229000,23rd Ave,Vicente St  -  Wawona St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004273,1229000,23rd Ave,Vicente St  -  Wawona St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004274,1234000,23rd St,03rd St  -  Tennessee St,L,South,Wednesday,0,6,1,1,1,1,1,0,,,
2004275,1234000,23rd St,03rd St  -  Tennessee St,R,North,Monday,0,6,1,1,1,1,1,0,,,
2004276,1244000,23rd St,23rd St  -  Carolina St,L,South,Monday,12,14,1,1,1,1,1,0,,,
2004277,1258000,23rd St,Alabama St  -  Harrison St,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004278,1258000,23rd St,Alabama St  -  Harrison St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004279,1270000,23rd St,Ames St  -  Fair Oaks St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004280,1270000,23rd St,Ames St  -  Fair Oaks St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004281,1242000,23rd St,Arkansas St  -  Wisconsin St,L,South,Monday,8,10,1,1,1,1,1,0,,,
2004282,1242000,23rd St,Arkansas St  -  Wisconsin St,R,North,Wednesday,12,14,1,1,1,1,1,0,,,
2004283,1266000,23rd St,Bartlett St  -  Valencia St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004284,1266000,23rd St,Bartlett St  -  Valencia St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004285,1266000,23rd St,Bartlett St  -  Valencia St,R,North,Friday,6,7,1,1,1,1,1,0,,,
2004286,1266000,23rd St,Bartlett St  -  Valencia St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004287,1266000,23rd St,Bartlett St  -  Valencia St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004288,1280000,23rd St,Blanche St  -  Sanchez St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004289,1280000,23rd St,Blanche St  -  Sanchez St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004290,1256000,23rd St,Bryant St  -  Florida St,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004291,1256000,23rd St,Bryant St  -  Florida St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004292,1264000,23rd St,Capp St  -  Mission St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004293,1264000,23rd St,Capp St  -  Mission St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004294,1264000,23rd St,Capp St  -  Mission St,R,North,Friday,6,7,1,1,1,1,1,0,,,
2004295,1264000,23rd St,Capp St  -  Mission St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004296,1264000,23rd St,Capp St  -  Mission St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004297,1245000,23rd St,Carolina St  -  De Haro St,L,South,Monday,12,14,1,1,1,1,1,0,,,
2004298,1245000,23rd St,Carolina St  -  De Haro St,R,North,Wednesday,12,14,1,1,1,1,1,0,,,
2004299,1283000,23rd St,Castro St  -  Diamond St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004300,1283000,23rd St,Castro St  -  Diamond St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004301,1275000,23rd St,Chattanooga St  -  Severn St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004302,1275000,23rd St,Chattanooga St  -  Severn St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004303,1277000,23rd St,Church St  -  Nellie St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004304,1277000,23rd St,Church St  -  Nellie St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004305,1241000,23rd St,Dakota St  -  Arkansas St,L,South,Monday,8,10,1,1,1,1,1,0,,,
2004306,1241000,23rd St,Dakota St  -  Arkansas St,R,North,Monday,8,10,1,1,1,1,1,0,,,
2004307,1246000,23rd St,De Haro St  -  Rhode Island St,L,South,Monday,12,14,1,1,1,1,1,0,,,
2004308,1246000,23rd St,De Haro St  -  Rhode Island St,R,North,Wednesday,12,14,1,1,1,1,1,0,,,
2004309,1284000,23rd St,Diamond St  -  Eureka St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004310,1284000,23rd St,Diamond St  -  Eureka St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004311,1273000,23rd St,Dolores St  -  Mersey St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004312,1273000,23rd St,Dolores St  -  Mersey St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004313,1286000,23rd St,Douglass St  -  Hoffman Ave,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004314,1286000,23rd St,Douglass St  -  Hoffman Ave,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004315,1285000,23rd St,Eureka St  -  Douglass St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004316,1285000,23rd St,Eureka St  -  Douglass St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004317,1271000,23rd St,Fair Oaks St  -  Quane St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004318,1271000,23rd St,Fair Oaks St  -  Quane St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004319,1257000,23rd St,Florida St  -  Alabama St,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004320,1257000,23rd St,Florida St  -  Alabama St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004321,1261000,23rd St,Folsom St  -  Shotwell St,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004322,1261000,23rd St,Folsom St  -  Shotwell St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004323,1269000,23rd St,Guerrero St  -  Ames St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004324,1269000,23rd St,Guerrero St  -  Ames St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004325,1254000,23rd St,Hampshire St  -  York St,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004326,1254000,23rd St,Hampshire St  -  York St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004327,1259000,23rd St,Harrison St  -  Treat Ave,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004328,1259000,23rd St,Harrison St  -  Treat Ave,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004329,1287000,23rd St,Hoffman Ave  -  Grand View Ave,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004330,1287000,23rd St,Hoffman Ave  -  Grand View Ave,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004331,1233000,23rd St,Illinois St  -  03rd St,L,South,Wednesday,0,6,1,1,1,1,1,0,,,
2004332,1233000,23rd St,Illinois St  -  03rd St,R,North,Monday,0,6,1,1,1,1,1,0,,,
2004333,1237000,23rd St,Indiana St  -  Iowa St,L,South,Wednesday,0,6,1,1,1,1,1,0,,,
2004334,1237000,23rd St,Indiana St  -  Iowa St,R,North,Monday,0,6,1,1,1,1,1,0,,,
2004335,1238000,23rd St,Iowa St  -  Pennsylvania Ave,L,South,Wednesday,0,6,1,1,1,1,1,0,,,
2004336,1238000,23rd St,Iowa St  -  Pennsylvania Ave,R,North,Monday,0,6,1,1,1,1,1,0,,,
2004337,1248000,23rd St,Kansas St  -  Vermont St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004338,1248000,23rd St,Kansas St  -  Vermont St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004339,1248000,23rd St,Kansas St  -  Vermont St,L,South,Friday,6,8,1,1,1,1,1,0,,,
2004340,1248000,23rd St,Kansas St  -  Vermont St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004341,1248000,23rd St,Kansas St  -  Vermont St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004342,1274000,23rd St,Mersey St  -  Chattanooga St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004343,1274000,23rd St,Mersey St  -  Chattanooga St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004344,1236000,23rd St,Minnesota St  -  Indiana St,L,South,Wednesday,0,6,1,1,1,1,1,0,,,
2004345,1236000,23rd St,Minnesota St  -  Indiana St,R,North,Monday,0,6,1,1,1,1,1,0,,,
2004346,1265000,23rd St,Mission St  -  Bartlett St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004347,1265000,23rd St,Mission St  -  Bartlett St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004348,1265000,23rd St,Mission St  -  Bartlett St,R,North,Friday,6,7,1,1,1,1,1,0,,,
2004349,1265000,23rd St,Mission St  -  Bartlett St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004350,1265000,23rd St,Mission St  -  Bartlett St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004351,1240000,23rd St,Missouri St  -  Dakota St,L,South,Monday,12,14,1,1,1,1,1,0,,,
2004352,1278000,23rd St,Nellie St  -  Vicksburg St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004353,1278000,23rd St,Nellie St  -  Vicksburg St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004354,1282000,23rd St,Noe St  -  Castro St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004355,1282000,23rd St,Noe St  -  Castro St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004356,1253000,23rd St,Potrero Ave  -  Hampshire St,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004357,1253000,23rd St,Potrero Ave  -  Hampshire St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004358,1272000,23rd St,Quane St  -  Dolores St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004359,1272000,23rd St,Quane St  -  Dolores St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004360,1247000,23rd St,Rhode Island St  -  Kansas St,L,South,Monday,12,14,1,1,1,1,1,0,,,
2004361,1247000,23rd St,Rhode Island St  -  Kansas St,R,North,Wednesday,12,14,1,1,1,1,1,0,,,
2004362,1250000,23rd St,San Bruno Ave  -  Sfgh Access,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004363,1250000,23rd St,San Bruno Ave  -  Sfgh Access,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004364,1250000,23rd St,San Bruno Ave  -  Sfgh Access,L,South,Friday,6,8,1,1,1,1,1,0,,,
2004365,1250000,23rd St,San Bruno Ave  -  Sfgh Access,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004366,1250000,23rd St,San Bruno Ave  -  Sfgh Access,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004367,1268000,23rd St,San Jose Ave  -  Guerrero St,L,South,Tuesday,7,9,1,1,1,1,1,0,,,
2004368,1268000,23rd St,San Jose Ave  -  Guerrero St,R,North,Friday,7,9,1,1,1,1,1,0,,,
2004369,1281000,23rd St,Sanchez St  -  Noe St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004370,1281000,23rd St,Sanchez St  -  Noe St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004371,1276000,23rd St,Severn St  -  Church St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004372,1276000,23rd St,Severn St  -  Church St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004373,1251000,23rd St,Sfgh Access  -  Utah St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004374,1251000,23rd St,Sfgh Access  -  Utah St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004375,1251000,23rd St,Sfgh Access  -  Utah St,L,South,Friday,6,8,1,1,1,1,1,0,,,
2004376,1251000,23rd St,Sfgh Access  -  Utah St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004377,1251000,23rd St,Sfgh Access  -  Utah St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004378,1262000,23rd St,Shotwell St  -  South Van Ness Ave,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004379,1262000,23rd St,Shotwell St  -  South Van Ness Ave,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004380,1263000,23rd St,South Van Ness Ave  -  Capp St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004381,1263000,23rd St,South Van Ness Ave  -  Capp St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004382,1263000,23rd St,South Van Ness Ave  -  Capp St,R,North,Friday,6,7,1,1,1,1,1,0,,,
2004383,1263000,23rd St,South Van Ness Ave  -  Capp St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004384,1263000,23rd St,South Van Ness Ave  -  Capp St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004385,1235000,23rd St,Tennessee St  -  Minnesota St,L,South,Wednesday,0,6,1,1,1,1,1,0,,,
2004386,1235000,23rd St,Tennessee St  -  Minnesota St,R,North,Monday,0,6,1,1,1,1,1,0,,,
2004387,1260000,23rd St,Treat Ave  -  Folsom St,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004388,1260000,23rd St,Treat Ave  -  Folsom St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004389,1252000,23rd St,Utah St  -  Potrero Ave,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004390,1252000,23rd St,Utah St  -  Potrero Ave,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004391,1252000,23rd St,Utah St  -  Potrero Ave,L,South,Friday,6,8,1,1,1,1,1,0,,,
2004392,1252000,23rd St,Utah St  -  Potrero Ave,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004393,1252000,23rd St,Utah St  -  Potrero Ave,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004394,1267000,23rd St,Valencia St  -  San Jose Ave,L,South,Tuesday,7,9,1,1,1,1,1,0,,,
2004395,1267000,23rd St,Valencia St  -  San Jose Ave,R,North,Friday,7,9,1,1,1,1,1,0,,,
2004396,1249000,23rd St,Vermont St  -  San Bruno Ave,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004397,1249000,23rd St,Vermont St  -  San Bruno Ave,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004398,1249000,23rd St,Vermont St  -  San Bruno Ave,L,South,Friday,6,8,1,1,1,1,1,0,,,
2004399,1249000,23rd St,Vermont St  -  San Bruno Ave,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004400,1249000,23rd St,Vermont St  -  San Bruno Ave,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004401,1279000,23rd St,Vicksburg St  -  Blanche St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004402,1279000,23rd St,Vicksburg St  -  Blanche St,R,North,Friday,12,14,1,1,1,1,1,0,,,
2004403,1255000,23rd St,York St  -  Bryant St,L,South,Thursday,9,11,1,1,1,1,1,0,,,
2004404,1255000,23rd St,York St  -  Bryant St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004405,1295000,24th Ave,Anza St  -  Balboa St,L,East,Wednesday,8,10,1,1,1,1,1,0,,,
2004406,1295000,24th Ave,Anza St  -  Balboa St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004407,1296000,24th Ave,Balboa St  -  Cabrillo St,L,East,Wednesday,8,10,1,1,1,1,1,0,,,
2004408,1296000,24th Ave,Balboa St  -  Cabrillo St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004409,1297000,24th Ave,Cabrillo St  -  Fulton St,L,East,Wednesday,8,10,1,1,1,1,1,0,,,
2004410,1297000,24th Ave,Cabrillo St  -  Fulton St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004411,1292000,24th Ave,California St  -  Clement St,L,East,Wednesday,8,10,1,1,1,1,1,0,,,
2004412,1292000,24th Ave,California St  -  Clement St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004413,1293000,24th Ave,Clement St  -  Geary Blvd,L,East,Wednesday,8,10,1,1,1,1,1,0,,,
2004414,1293000,24th Ave,Clement St  -  Geary Blvd,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004415,1294000,24th Ave,Geary Blvd  -  Anza St,L,East,Wednesday,8,10,1,1,1,1,1,0,,,
2004416,1294000,24th Ave,Geary Blvd  -  Anza St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004417,1299000,24th Ave,Irving St  -  Judah St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004418,1299000,24th Ave,Irving St  -  Judah St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004419,1300000,24th Ave,Judah St  -  Kirkham St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004420,1300000,24th Ave,Judah St  -  Kirkham St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004421,1301000,24th Ave,Kirkham St  -  Lawton St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004422,1301000,24th Ave,Kirkham St  -  Lawton St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004423,1291000,24th Ave,Lake St  -  California St,L,East,Wednesday,9,11,1,1,1,1,1,0,,,
2004424,1291000,24th Ave,Lake St  -  California St,R,West,Monday,9,11,1,1,1,1,1,0,,,
2004425,1302000,24th Ave,Lawton St  -  Moraga St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2004426,1302000,24th Ave,Lawton St  -  Moraga St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004427,1298000,24th Ave,Lincoln Way  -  Irving St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004428,1298000,24th Ave,Lincoln Way  -  Irving St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004429,1303000,24th Ave,Moraga St  -  Noriega St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2004430,1303000,24th Ave,Moraga St  -  Noriega St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004431,1304000,24th Ave,Noriega St  -  Ortega St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2004432,1304000,24th Ave,Noriega St  -  Ortega St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004433,1314000,24th Ave,Ocean Ave  -  Eucalyptus Dr,L,East,Wednesday,8,10,1,1,1,1,1,0,,,
2004434,1314000,24th Ave,Ocean Ave  -  Eucalyptus Dr,R,West,Monday,11,13,1,1,1,1,1,0,,,
2004435,1305000,24th Ave,Ortega St  -  Pacheco St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2004436,1305000,24th Ave,Ortega St  -  Pacheco St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004437,1306000,24th Ave,Pacheco St  -  Quintara St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004438,1306000,24th Ave,Pacheco St  -  Quintara St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004439,1307000,24th Ave,Quintara St  -  Rivera St,L,East,Tuesday,7,8,1,1,1,1,1,0,,,
2004440,1307000,24th Ave,Quintara St  -  Rivera St,L,East,Friday,7,8,1,1,1,1,1,0,,,
2004441,1307000,24th Ave,Quintara St  -  Rivera St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004442,1308000,24th Ave,Rivera St  -  Santiago St,L,East,Tuesday,7,8,1,1,1,1,1,0,,,
2004443,1308000,24th Ave,Rivera St  -  Santiago St,L,East,Friday,7,8,1,1,1,1,1,0,,,
2004444,1308000,24th Ave,Rivera St  -  Santiago St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004445,1309000,24th Ave,Santiago St  -  Taraval St,L,East,Tuesday,7,8,1,1,1,1,1,0,,,
2004446,1309000,24th Ave,Santiago St  -  Taraval St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004447,1313000,24th Ave,Sloat Blvd  -  Ocean Ave,L,East,Wednesday,8,10,1,1,1,1,1,0,,,
2004448,1313000,24th Ave,Sloat Blvd  -  Ocean Ave,R,West,Monday,11,13,1,1,1,1,1,0,,,
2004449,1310000,24th Ave,Taraval St  -  Ulloa St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004450,1310000,24th Ave,Taraval St  -  Ulloa St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004451,1311000,24th Ave,Ulloa St  -  Vicente St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004452,1311000,24th Ave,Ulloa St  -  Vicente St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004453,1312000,24th Ave,Vicente St  -  Wawona St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004454,1312000,24th Ave,Vicente St  -  Wawona St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004455,1290000,24th Ave,West Clay St  -  Lake St,L,East,Wednesday,9,11,1,1,1,1,1,0,,,
2004456,1290000,24th Ave,West Clay St  -  Lake St,R,West,Monday,9,11,1,1,1,1,1,0,,,
2004457,1335000,24th St,Alabama St  -  Harrison St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004458,1335000,24th St,Alabama St  -  Harrison St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004459,1335000,24th St,Alabama St  -  Harrison St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
